Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Dillon Johnson,5.1,22.5,4.411764706,0.4,3.6,15.7,4.361111111,0,8.7,38.2,4.390804598,0.4,5.1,22.5,4.411764706,0.4,3.96,15.7,3.964646465,0,8.7,38.2,4.390804598,0.4
Mitchell Tinsley,0.083333333,0.416666667,5,0,3.583333333,31.41666667,8.76744186,0.333333333,3.666666667,31.83333333,8.681818182,0.333333333,0.090277778,0.416666667,4.615384615,0,3.583333333,31.41666667,8.76744186,0.333333333,3.666666667,31.83333333,8.681818182,0.333333333
Thomas Hennigan,0.019607843,0.078431373,4,0,3.568627451,45.11764706,12.64285714,0.333333333,3.588235294,45.19607843,12.59562842,0.333333333,0.001633987,0,0,0,3.916666667,51.33333333,13.10638298,0.25,3.916666667,51.33333333,13.10638298,0.25
Taylor Morin,0.222222222,0.555555556,2.5,0,3.555555556,45,12.65625,0.333333333,3.777777778,45.55555556,12.05882353,0.333333333,0.24691358,0.555555556,2.25,0,3.555555556,45,12.65625,0.333333333,3.777777778,45.55555556,12.05882353,0.333333333
Justin Lockhart,0.111111111,1,9,0,3.555555556,30.44444444,8.5625,0.222222222,3.666666667,31.44444444,8.575757576,0.222222222,0.185185185,1.5,8.1,0,4.5,40.16666667,8.925925926,0.333333333,4.666666667,41.66666667,8.928571429,0.333333333
Austin Trammell,0.425,2.45,5.764705882,0,3.55,43.6,12.28169014,0.325,3.975,46.05,11.58490566,0.325,0.141666667,0,0,0,5.333333333,111.6666667,20.9375,2,5.333333333,111.6666667,20.9375,2
Anthony Schwartz,1.272727273,9.787878788,7.69047619,0.212121212,3.545454545,43.42424242,12.24786325,0.181818182,4.818181818,53.21212121,11.04402516,0.393939394,0.527272727,-0.6,-1.137931034,0,5.4,63.6,11.77777778,0.3,5.8,63,10.86206897,0.3
Jalen Wydermyer,0,0,0,0,3.545454545,43.31818182,12.21794872,0.545454545,3.545454545,43.31818182,12.21794872,0.545454545,0,0,0,0,4.6,50.6,11,0.6,4.6,50.6,11,0.6
Gavin Holmes,0.153846154,0.076923077,0.5,0.076923077,3.538461538,31.53846154,8.913043478,0.230769231,3.692307692,31.61538462,8.5625,0.307692308,0.128205128,-0.333333333,-2.6,0,3.666666667,27.11111111,7.393939394,0.111111111,3.777777778,26.77777778,7.088235294,0.111111111
D.J. Stubbs,0.088235294,-0.647058824,-7.333333333,0,3.529411765,45.73529412,12.95833333,0.205882353,3.617647059,45.08823529,12.46341463,0.205882353,0.232026144,-1.111111111,-4.788732394,0,4.222222222,58.11111111,13.76315789,0.333333333,4.444444444,57,12.825,0.333333333
Donavon Greene,0,0,0,0,3.5,69.25,19.78571429,0.333333333,3.5,69.25,19.78571429,0.333333333,0,0,0,0,3.625,72.75,20.06896552,0.25,3.625,72.75,20.06896552,0.25
Yusuf Ali,0.0625,0.0625,1,0,3.5,40.4375,11.55357143,0.125,3.5625,40.5,11.36842105,0.125,0.008928571,0,0,0,5.285714286,65.28571429,12.35135135,0.285714286,5.285714286,65.28571429,12.35135135,0.285714286
Bru McCoy,0,0,0,0,3.5,39.33333333,11.23809524,0.333333333,3.5,39.33333333,11.23809524,0.333333333,0,0,0,0,3.5,39.33333333,11.23809524,0.333333333,3.5,39.33333333,11.23809524,0.333333333
Michael Mayer,0,0,0,0,3.5,37.5,10.71428571,0.166666667,3.5,37.5,10.71428571,0.166666667,0,0,0,0,3.5,37.5,10.71428571,0.166666667,3.5,37.5,10.71428571,0.166666667
Kylen Granson,0.351351351,2.783783784,7.923076923,0,3.486486486,50.78378378,14.56589147,0.432432432,3.837837838,53.56756757,13.95774648,0.432432432,0.135135135,0,0,0,3.5,53.6,15.31428571,0.5,3.6,53.6,14.88888889,0.5
Amari Rodgers,0.115384615,0.884615385,7.666666667,0.019230769,3.480769231,41.23076923,11.84530387,0.288461538,3.596153846,42.11538462,11.71122995,0.307692308,0.009615385,0,0,0,6.416666667,85,13.24675325,0.583333333,6.416666667,85,13.24675325,0.583333333
Sam Crawford Jr.,0,0,0,0,3.48,46.08,13.24137931,0.24,3.48,46.08,13.24137931,0.24,0,0,0,0,3.5,46.875,13.39285714,0.125,3.5,46.875,13.39285714,0.125
Garrett Wilson,0.095238095,3.19047619,33.5,0,3.476190476,55,15.82191781,0.523809524,3.571428571,58.19047619,16.29333333,0.523809524,0.261904762,8.375,31.97727273,0,5.375,90.375,16.81395349,0.75,5.625,98.75,17.55555556,0.75
John Metchie,0,0,0,0,3.470588235,55.23529412,15.91525424,0.352941176,3.470588235,55.23529412,15.91525424,0.352941176,0,0,0,0,4.230769231,70.46153846,16.65454545,0.461538462,4.230769231,70.46153846,16.65454545,0.461538462
Jalen Cropper,1.6,24.66666667,15.41666667,0.2,3.466666667,47.73333333,13.76923077,0.333333333,5.066666667,72.4,14.28947368,0.533333333,0.933333333,4.5,4.821428571,0,6.166666667,86.66666667,14.05405405,0.833333333,6.833333333,91.16666667,13.34146341,0.833333333
Duece Watts,0.111111111,0.222222222,2,0,3.444444444,56.88888889,16.51612903,0.666666667,3.555555556,57.11111111,16.0625,0.666666667,0.12345679,0.222222222,1.8,0,3.444444444,56.88888889,16.51612903,0.666666667,3.555555556,57.11111111,16.0625,0.666666667
Travell Harris,0.2,2.133333333,10.66666667,0.066666667,3.433333333,39.5,11.50485437,0.266666667,3.633333333,41.63333333,11.4587156,0.333333333,1.3,15.25,11.73076923,0.5,7.25,85,11.72413793,0.5,8.5,100.25,11.79411765,1
Jalen Tolbert,0,0,0,0,3.428571429,59.5,17.35416667,0.5,3.428571429,59.5,17.35416667,0.5,0,0,0,0,5.818181818,98.63636364,16.953125,0.727272727,5.818181818,98.63636364,16.953125,0.727272727
Jesse Matthews,0.095238095,0.285714286,3,0,3.428571429,45.66666667,13.31944444,0.142857143,3.523809524,45.95238095,13.04054054,0.142857143,0.136904762,-0.125,-0.913043478,0,3,40.75,13.58333333,0.125,3.125,40.625,13,0.125
Jahmyr Gibbs,12.71428571,65.71428571,5.168539326,0.571428571,3.428571429,43.28571429,12.625,0.428571429,16.14285714,109,6.752212389,1,12.71428571,65.71428571,5.168539326,0.571428571,3.918367347,43.28571429,11.046875,0.428571429,16.14285714,109,6.752212389,1
Corey Gammage,0,0,0,0,3.428571429,42.57142857,12.41666667,0.357142857,3.428571429,42.57142857,12.41666667,0.357142857,0,0,0,0,3.888888889,45.44444444,11.68571429,0.444444444,3.888888889,45.44444444,11.68571429,0.444444444
Hunter Long,0,0,0,0,3.423076923,49.88461538,14.57303371,0.346153846,3.423076923,49.88461538,14.57303371,0.346153846,0,0,0,0,5.181818182,62.27272727,12.01754386,0.454545455,5.181818182,62.27272727,12.01754386,0.454545455
Michael Wilson,0.076923077,0.307692308,4,0,3.423076923,40.73076923,11.8988764,0.269230769,3.5,41.03846154,11.72527473,0.269230769,0.019230769,0,0,0,4.75,65.25,13.73684211,0.25,4.75,65.25,13.73684211,0.25
Dez Fitzpatrick,0,0,0,0,3.422222222,57.53333333,16.81168831,0.466666667,3.422222222,57.53333333,16.81168831,0.466666667,0,0,0,0,3.909090909,75.72727273,19.37209302,0.272727273,3.909090909,75.72727273,19.37209302,0.272727273
Charlie Kolar,0,0,0,0,3.419354839,45.96774194,13.44339623,0.548387097,3.419354839,45.96774194,13.44339623,0.548387097,0,0,0,0,4,53.72727273,13.43181818,0.636363636,4,53.72727273,13.43181818,0.636363636
Connor Wedington,0.193548387,2.806451613,14.5,0,3.419354839,31.32258065,9.160377358,0.032258065,3.612903226,34.12903226,9.446428571,0.032258065,0.064516129,0,0,0,5,52.33333333,10.46666667,0,5,52.33333333,10.46666667,0
Calvin Austin III,0.291666667,4.166666667,14.28571429,0.083333333,3.416666667,58,16.97560976,0.583333333,3.708333333,62.16666667,16.76404494,0.666666667,0.208333333,1.272727273,6.109090909,0,5.727272727,95.72727273,16.71428571,1,5.909090909,97,16.41538462,1
Ty Fryfogle,0,0,0,0,3.393939394,52.09090909,15.34821429,0.393939394,3.393939394,52.09090909,15.34821429,0.393939394,0,0,0,0,4.625,90.125,19.48648649,0.875,4.625,90.125,19.48648649,0.875
Antwan Davis,0.035714286,0.035714286,1,0,3.392857143,41.64285714,12.27368421,0.142857143,3.428571429,41.67857143,12.15625,0.142857143,0.129464286,0.125,0.965517241,0,4.875,58.25,11.94871795,0.125,5,58.375,11.675,0.125
Quintin Morris,0.027027027,0.189189189,7,0,3.378378378,41.32432432,12.232,0.351351351,3.405405405,41.51351351,12.19047619,0.351351351,0.005405405,0,0,0,4,49.6,12.4,0,4,49.6,12.4,0
Bryce Ford-Wheaton,0,0,0,0,3.375,52,15.40740741,0.375,3.375,52,15.40740741,0.375,0,0,0,0,3.375,52,15.40740741,0.375,3.375,52,15.40740741,0.375
Bryce Miller,0.0625,0.25,4,0,3.375,34.9375,10.35185185,0.4375,3.4375,35.1875,10.23636364,0.4375,0.151785714,0.571428571,3.764705882,0,4.714285714,46.71428571,9.909090909,0.428571429,4.857142857,47.28571429,9.735294118,0.428571429
Marvin Mims,0.181818182,1.545454545,8.5,0,3.363636364,55.45454545,16.48648649,0.818181818,3.545454545,57,16.07692308,0.818181818,0.198347107,1.545454545,7.791666667,0,3.363636364,55.45454545,16.48648649,0.818181818,3.545454545,57,16.07692308,0.818181818
Anthony Queeley,0,0,0,0,3.363636364,34.36363636,10.21621622,0.181818182,3.363636364,34.36363636,10.21621622,0.181818182,0,0,0,0,3.363636364,34.36363636,10.21621622,0.181818182,3.363636364,34.36363636,10.21621622,0.181818182
Brian Casteel,0.235294118,1.294117647,5.5,0,3.352941176,32.58823529,9.719298246,0.176470588,3.588235294,33.88235294,9.442622951,0.176470588,0.058823529,0,0,0,2.75,33.25,12.09090909,0,2.75,33.25,12.09090909,0
Tory Horton,0,0,0,0,3.333333333,56,16.8,0.833333333,3.333333333,56,16.8,0.833333333,0,0,0,0,3.333333333,56,16.8,0.833333333,3.333333333,56,16.8,0.833333333
Rivaldo Fairweather,0,0,0,0,3.333333333,55,16.5,0.333333333,3.333333333,55,16.5,0.333333333,0,0,0,0,3.333333333,55,16.5,0.333333333,3.333333333,55,16.5,0.333333333
Javon McKinley,0.0625,0.9375,15,0,3.3125,61.5625,18.58490566,0.4375,3.375,62.5,18.51851852,0.4375,0.096590909,1.363636364,14.11764706,0,3.818181818,65.18181818,17.07142857,0.272727273,3.909090909,66.54545455,17.02325581,0.272727273
J.C. Santana,0.125,1.25,10,0,3.3125,48.5625,14.66037736,0.3125,3.4375,49.8125,14.49090909,0.3125,0.236111111,2.222222222,9.411764706,0,3.777777778,60.44444444,16,0.444444444,4,62.66666667,15.66666667,0.444444444
Mike Harley,0.157894737,0.921052632,5.833333333,0,3.289473684,42.5,12.92,0.263157895,3.447368421,43.42105263,12.59541985,0.263157895,0.196172249,1.181818182,6.024390244,0,5.181818182,72.63636364,14.01754386,0.636363636,5.363636364,73.81818182,13.76271186,0.636363636
Tahj Washington,0.285714286,0.785714286,2.75,0.071428571,3.285714286,55.35714286,16.84782609,0.428571429,3.571428571,56.14285714,15.72,0.5,0.38961039,1,2.566666667,0.090909091,3.909090909,67.54545455,17.27906977,0.545454545,4.272727273,68.54545455,16.04255319,0.636363636
Xavier Lane,0,0,0,0,3.285714286,37.0952381,11.28985507,0.047619048,3.285714286,37.0952381,11.28985507,0.047619048,0,0,0,0,4.25,47,11.05882353,0.125,4.25,47,11.05882353,0.125
Giles Jackson,0,0,0,0,3.285714286,37.0952381,11.28985507,0.047619048,3.285714286,37.0952381,11.28985507,0.047619048,0,0,0,0,4.25,47,11.05882353,0.125,4.25,47,11.05882353,0.125
Antoine Robinson,0,0,0,0,3.285714286,31.57142857,9.608695652,0,3.285714286,31.57142857,9.608695652,0,0,0,0,0,3.285714286,31.57142857,9.608695652,0,3.285714286,31.57142857,9.608695652,0
Dax Milne,0.774193548,3.419354839,4.416666667,0,3.258064516,49.74193548,15.26732673,0.35483871,4.032258065,53.16129032,13.184,0.35483871,0.981182796,5.583333333,5.690410959,0,5.833333333,99,16.97142857,0.666666667,6.75,104.5833333,15.49382716,0.666666667
Dallas Dixon,0,0,0,0,3.25,65.75,20.23076923,0.25,3.25,65.75,20.23076923,0.25,0,0,0,0,3.25,65.75,20.23076923,0.25,3.25,65.75,20.23076923,0.25
Dontay Demus,0.041666667,0.166666667,4,0,3.25,52.83333333,16.25641026,0.416666667,3.291666667,53,16.10126582,0.416666667,0.008333333,0,0,0,4.8,73,15.20833333,0.8,4.8,73,15.20833333,0.8
Mike Woods,0.05,0.1,2,0,3.25,52.1,16.03076923,0.45,3.3,52.2,15.81818182,0.45,0.105,0.2,1.904761905,0,3.2,61.9,19.34375,0.5,3.3,62.1,18.81818182,0.5
Zay Flowers,1.583333333,9.833333333,6.210526316,0.083333333,3.25,51.375,15.80769231,0.5,4.833333333,61.20833333,12.6637931,0.583333333,1.143939394,3.727272727,3.258278146,0.090909091,5.090909091,81.09090909,15.92857143,0.818181818,6.090909091,84.81818182,13.92537313,0.909090909
Jared Wayne,0.083333333,-0.25,-3,0,3.25,48.91666667,15.05128205,0.166666667,3.333333333,48.66666667,14.6,0.166666667,0.011904762,0,0,0,3,46.57142857,15.52380952,0.142857143,3,46.57142857,15.52380952,0.142857143
Terrell Bynum,0.5,6.583333333,13.16666667,0,3.25,41.5,12.76923077,0.166666667,3.75,48.08333333,12.82222222,0.166666667,1.833333333,23.33333333,12.72727273,0,2.666666667,43.33333333,16.25,0,4.333333333,66.66666667,15.38461538,0
JaCorey Sullivan,0.035714286,-0.214285714,-6,0,3.25,40.60714286,12.49450549,0.178571429,3.285714286,40.39285714,12.29347826,0.178571429,0.005952381,0,0,0,2.666666667,29.33333333,11,0,2.666666667,29.33333333,11,0
Kawaan Baker,2.358974359,9.641025641,4.086956522,0.282051282,3.230769231,46.8974359,14.51587302,0.41025641,5.58974359,56.53846154,10.1146789,0.692307692,1.535897436,4.2,2.734557596,0,5.1,65.9,12.92156863,0.8,6.4,70.1,10.953125,0.8
Myles Price,1.333333333,13.77777778,10.33333333,0.111111111,3.222222222,33.88888889,10.51724138,0.111111111,4.555555556,47.66666667,10.46341463,0.222222222,1.481481481,13.77777778,9.3,0.111111111,3.222222222,33.88888889,10.51724138,0.111111111,4.555555556,47.66666667,10.46341463,0.222222222
Jake Smith,0.266666667,1.333333333,5,0,3.2,37.86666667,11.83333333,0.6,3.466666667,39.2,11.30769231,0.6,0.377777778,1.833333333,4.852941176,0,3.833333333,49,12.7826087,0.5,4.166666667,50.83333333,12.2,0.5
Jake Bailey,0.2,1.6,8,0,3.2,32.9,10.28125,0.2,3.4,34.5,10.14705882,0.2,0.44,3.2,7.272727273,0,4.6,55.2,12,0.4,5,58.4,11.68,0.4
Demetric Felton,7.516129032,35.51612903,4.725321888,0.225806452,3.193548387,30.90322581,9.676767677,0.258064516,10.70967742,66.41935484,6.201807229,0.483870968,22,111.3333333,5.060606061,0.833333333,4.198924731,26.5,6.311139565,0.5,25.66666667,137.8333333,5.37012987,1.333333333
Yo'Heinz Tyler,0,0,0,0,3.192307692,51.42307692,16.10843373,0.576923077,3.192307692,51.42307692,16.10843373,0.576923077,0,0,0,0,5.25,75.875,14.45238095,1,5.25,75.875,14.45238095,1
KeSean Carter,0.153846154,1.461538462,9.5,0,3.192307692,31.96153846,10.01204819,0.269230769,3.346153846,33.42307692,9.988505747,0.269230769,0.192307692,1.666666667,8.666666667,0,5,48.33333333,9.666666667,0.666666667,5.166666667,50,9.677419355,0.666666667
Jaylon Redd,0.567567568,4,7.047619048,0.135135135,3.189189189,33.45945946,10.49152542,0.378378378,3.756756757,37.45945946,9.971223022,0.513513514,0.50965251,7.571428571,14.85606061,0.142857143,3.571428571,40.14285714,11.24,0.142857143,4,47.71428571,11.92857143,0.285714286
Jermaine Johnson Jr.,0.3125,2.3125,7.4,0,3.1875,23,7.215686275,0.125,3.5,25.3125,7.232142857,0.125,0.328125,0,0,0,3.5,24,6.857142857,0,3.75,24,6.4,0
T.J. Simmons,0.111111111,0.444444444,4,0,3.185185185,44.33333333,13.91860465,0.333333333,3.296296296,44.77777778,13.58426966,0.333333333,0.301587302,2.285714286,7.578947368,0,3.285714286,57.28571429,17.43478261,0.571428571,3.571428571,59.57142857,16.68,0.571428571
Ben Bresnahan,0,0,0,0,3.181818182,36.81818182,11.57142857,0.363636364,3.181818182,36.81818182,11.57142857,0.363636364,0,0,0,0,4,42.85714286,10.71428571,0.571428571,4,42.85714286,10.71428571,0.571428571
Pat Freiermuth,0,0,0,0,3.172413793,40.86206897,12.88043478,0.551724138,3.172413793,40.86206897,12.88043478,0.551724138,0,0,0,0,5.75,77.5,13.47826087,0.25,5.75,77.5,13.47826087,0.25
Jamire Calvin,0,0,0,0,3.172413793,33.79310345,10.65217391,0.172413793,3.172413793,33.79310345,10.65217391,0.172413793,0,0,0,0,4.25,45.75,10.76470588,0.25,4.25,45.75,10.76470588,0.25
Isaac Rex,0,0,0,0,3.166666667,37.66666667,11.89473684,1,3.166666667,37.66666667,11.89473684,1,0,0,0,0,3.363636364,39,11.59459459,1.090909091,3.363636364,39,11.59459459,1.090909091
Kadarius Toney,1.736842105,15.26315789,8.787878788,0.052631579,3.157894737,41.84210526,13.25,0.315789474,4.894736842,57.10526316,11.66666667,0.368421053,1.885167464,14.63636364,7.763959391,0.090909091,6.363636364,89.45454545,14.05714286,0.909090909,8.090909091,104.0909091,12.86516854,1
Ronnie Bell,0.230769231,0.269230769,1.166666667,0,3.153846154,50.15384615,15.90243902,0.153846154,3.384615385,50.42307692,14.89772727,0.153846154,0.038461538,0,0,0,4.333333333,66.83333333,15.42307692,0.166666667,4.333333333,66.83333333,15.42307692,0.166666667
Antonio Nunn,0.027777778,0.194444444,7,0,3.138888889,47.72222222,15.20353982,0.277777778,3.166666667,47.91666667,15.13157895,0.277777778,0.003968254,0,0,0,5.285714286,83.42857143,15.78378378,0.285714286,5.285714286,83.42857143,15.78378378,0.285714286
Brandon Smith,0,0,0,0,3.137931034,35.89655172,11.43956044,0.310344828,3.137931034,35.89655172,11.43956044,0.310344828,0,0,0,0,3.285714286,33,10.04347826,0.285714286,3.285714286,33,10.04347826,0.285714286
Jaylen Waddle,0.117647059,0.5,4.25,0,3.117647059,58.79411765,18.85849057,0.5,3.235294118,59.29411765,18.32727273,0.5,0.519607843,2,3.849056604,0,4.666666667,98.5,21.10714286,0.666666667,5.166666667,100.5,19.4516129,0.666666667
Bo Melton,0.457142857,3.257142857,7.125,0.057142857,3.114285714,39.8,12.77981651,0.228571429,3.571428571,43.05714286,12.056,0.285714286,0.717460317,7.666666667,10.68584071,0.222222222,5.222222222,70.88888889,13.57446809,0.666666667,5.888888889,78.55555556,13.33962264,0.888888889
Trevon Bradford,0.514285714,6.114285714,11.88888889,0,3.114285714,36.37142857,11.67889908,0.257142857,3.628571429,42.48571429,11.70866142,0.257142857,0.502857143,2.8,5.568181818,0,4.8,47.8,9.958333333,0.2,5.2,50.6,9.730769231,0.2
Ainias Smith,2.666666667,16.52380952,6.196428571,0.19047619,3.095238095,38.66666667,12.49230769,0.428571429,5.761904762,55.19047619,9.578512397,0.619047619,5.166666667,29.3,5.670967742,0.4,4.3,56.4,13.11627907,0.6,9.2,85.7,9.315217391,1
Ben Skowronek,0.044444444,0.377777778,8.5,0.022222222,3.088888889,41.24444444,13.35251799,0.288888889,3.133333333,41.62222222,13.28368794,0.311111111,0.227160494,1.888888889,8.315217391,0.111111111,3.222222222,48.77777778,15.13793103,0.555555556,3.444444444,50.66666667,14.70967742,0.666666667
Joshua Moore,0.083333333,-0.083333333,-1,0,3.083333333,43.75,14.18918919,0.833333333,3.166666667,43.66666667,13.78947368,0.833333333,0.135416667,-0.125,-0.923076923,0,3.75,59,15.73333333,1.125,3.875,58.875,15.19354839,1.125
Jahan Dotson,0.066666667,0,0,0,3.066666667,52.5,17.11956522,0.433333333,3.133333333,52.5,16.75531915,0.433333333,0.007407407,0,0,0,5.777777778,98.22222222,17,0.888888889,5.777777778,98.22222222,17,0.888888889
Taye Barber,0.8,4.6,5.75,0,3.066666667,33.16666667,10.81521739,0.133333333,3.866666667,37.76666667,9.767241379,0.133333333,1.58,5.4,3.417721519,0,3.1,32,10.32258065,0.2,4.6,37.4,8.130434783,0.2
K.D. Nixon,0.529411765,1.058823529,2,0.029411765,3.058823529,36.76470588,12.01923077,0.205882353,3.588235294,37.82352941,10.54098361,0.235294118,0.382352941,1.25,3.269230769,0,3.75,33,8.8,0,4,34.25,8.5625,0
Melquan Stovall,0.117647059,0.294117647,2.5,0,3.058823529,24.76470588,8.096153846,0,3.176470588,25.05882353,7.888888889,0,0.264705882,0.625,2.361111111,0,4.125,31.25,7.575757576,0,4.375,31.875,7.285714286,0
Thayer Thomas,0.057142857,0.057142857,1,0,3.057142857,35.6,11.64485981,0.342857143,3.114285714,35.65714286,11.44954128,0.342857143,0.088095238,-0.5,-5.675675676,0,3.5,44.08333333,12.5952381,0.5,3.583333333,43.58333333,12.1627907,0.5
Josh Imatorbhebhe,0,0,0,0,3,49.57894737,16.52631579,0.631578947,3,49.57894737,16.52631579,0.631578947,0,0,0,0,3.142857143,42.42857143,13.5,0.428571429,3.142857143,42.42857143,13.5,0.428571429
Ja'Shaun Poke,0.5,2.375,4.75,0,3,44.5,14.83333333,0.375,3.5,46.875,13.39285714,0.375,0.875,0.25,0.285714286,0,5.25,81.5,15.52380952,0.75,6,81.75,13.625,0.75
Tayvion Robinson,0.695652174,7.826086957,11.25,0,3,43.30434783,14.43478261,0.173913043,3.695652174,51.13043478,13.83529412,0.173913043,0.517786561,4.363636364,8.427480916,0,3.454545455,53.81818182,15.57894737,0.272727273,3.909090909,58.18181818,14.88372093,0.272727273
Makai Polk,0,0,0,0,3,39.83333333,13.27777778,0.25,3,39.83333333,13.27777778,0.25,0,0,0,0,4.25,45.75,10.76470588,0.25,4.25,45.75,10.76470588,0.25
Justin McGriff,0,0,0,0,3,37,12.33333333,0.4,3,37,12.33333333,0.4,0,0,0,0,3,37,12.33333333,0.4,3,37,12.33333333,0.4
Ma'jon Wright,0.2,1,5,0,3,35.2,11.73333333,0.2,3.2,36.2,11.3125,0.2,0.24,1,4.166666667,0,3,35.2,11.73333333,0.2,3.2,36.2,11.3125,0.2
Elijah Higgins,0,0,0,0,3,35.2,11.73333333,0,3,35.2,11.73333333,0,0,0,0,0,3.75,44,11.73333333,0,3.75,44,11.73333333,0
Jack Coldiron,0,0,0,0,3,35,11.66666667,1,3,35,11.66666667,1,0,0,0,0,3,35,11.66666667,1,3,35,11.66666667,1
Malik Williams,0.282608696,0.456521739,1.615384615,0.02173913,3,33.97826087,11.32608696,0.217391304,3.282608696,34.43478261,10.49006623,0.239130435,0.116600791,-0.181818182,-1.559322034,0,3.727272727,48.72727273,13.07317073,0.272727273,3.818181818,48.54545455,12.71428571,0.272727273
Sam Laporta,0,0,0,0,3,32.78571429,10.92857143,0.071428571,3,32.78571429,10.92857143,0.071428571,0,0,0,0,3.375,33.875,10.03703704,0.125,3.375,33.875,10.03703704,0.125
Dante Cephas,0.2,1.2,6,0,3,31,10.33333333,0,3.2,32.2,10.0625,0,0.3,1.5,5,0,2.75,34,12.36363636,0,3,35.5,11.83333333,0
Noah Gray,0.057142857,0.085714286,1.5,0,3,27.08571429,9.028571429,0.228571429,3.057142857,27.17142857,8.887850467,0.228571429,0.205714286,0.3,1.458333333,0,2.9,28.5,9.827586207,0.2,3.1,28.8,9.290322581,0.2
Cee Jay Powell,0,0,0,0,3,26.38235294,8.794117647,0.029411765,3,26.38235294,8.794117647,0.029411765,0,0,0,0,4.111111111,30.11111111,7.324324324,0,4.111111111,30.11111111,7.324324324,0
Kimani Vidal,11.5,60.875,5.293478261,0.375,3,25.625,8.541666667,0,14.5,86.5,5.965517241,0.375,11.5,60.875,5.293478261,0.375,3.375,25.625,7.592592593,0,14.5,86.5,5.965517241,0.375
Osirus Mitchell,0,0,0,0,2.972222222,39.25,13.20560748,0.388888889,2.972222222,39.25,13.20560748,0.388888889,0,0,0,0,4.272727273,45.90909091,10.74468085,0.363636364,4.272727273,45.90909091,10.74468085,0.363636364
Reginald Todd,0,0,0,0,2.96875,42.375,14.27368421,0.375,2.96875,42.375,14.27368421,0.375,0,0,0,0,3.909090909,48.18181818,12.3255814,0.545454545,3.909090909,48.18181818,12.3255814,0.545454545
Kwamie Lassiter II,0.033333333,-0.2,-6,0,2.966666667,29.9,10.07865169,0.133333333,3,29.7,9.9,0.133333333,0.004166667,0,0,0,5.375,57.25,10.65116279,0.25,5.375,57.25,10.65116279,0.25
Eli Stove,1.195652174,12.04347826,10.07272727,0.086956522,2.956521739,25.7826087,8.720588235,0.130434783,4.152173913,37.82608696,9.109947644,0.217391304,0.910628019,5.666666667,6.222811671,0,4.888888889,39.88888889,8.159090909,0.333333333,5.666666667,45.55555556,8.039215686,0.333333333
Nico Ragaini,0.090909091,0.136363636,1.5,0.045454545,2.954545455,28.95454545,9.8,0.090909091,3.045454545,29.09090909,9.552238806,0.136363636,0.136363636,0.125,0.916666667,0.125,2.25,23.875,10.61111111,0,2.375,24,10.10526316,0.125
Nick Muse,0,0,0,0,2.9375,36.4375,12.40425532,0.0625,2.9375,36.4375,12.40425532,0.0625,0,0,0,0,3.333333333,47.22222222,14.16666667,0.111111111,3.333333333,47.22222222,14.16666667,0.111111111
Brandon Bowling,0,0,0,0,2.928571429,31.35714286,10.70731707,0.321428571,2.928571429,31.35714286,10.70731707,0.321428571,0,0,0,0,3.9,50.7,13,0.7,3.9,50.7,13,0.7
Nate Stewart,0,0,0,0,2.925925926,39.66666667,13.55696203,0.185185185,2.925925926,39.66666667,13.55696203,0.185185185,0,0,0,0,2.833333333,36.16666667,12.76470588,0.166666667,2.833333333,36.16666667,12.76470588,0.166666667
Jake Ferguson,0,0,0,0,2.911764706,34.35294118,11.7979798,0.294117647,2.911764706,34.35294118,11.7979798,0.294117647,0,0,0,0,4.285714286,43.57142857,10.16666667,0.571428571,4.285714286,43.57142857,10.16666667,0.571428571
Chritauskie Dove,0,0,0,0,2.909090909,31.63636364,10.875,0.181818182,2.909090909,31.63636364,10.875,0.181818182,0,0,0,0,3.333333333,33.33333333,10,0.222222222,3.333333333,33.33333333,10,0.222222222
Peyton Hendershot,0.032258065,-0.129032258,-4,0,2.903225806,30.19354839,10.4,0.322580645,2.935483871,30.06451613,10.24175824,0.322580645,0.004032258,0,0,0,2.875,18.875,6.565217391,0.5,2.875,18.875,6.565217391,0.5
Aron Cruickshank,0.032258065,-0.129032258,-4,0,2.903225806,30.19354839,10.4,0.322580645,2.935483871,30.06451613,10.24175824,0.322580645,0.004032258,0,0,0,2.875,18.875,6.565217391,0.5,2.875,18.875,6.565217391,0.5
R.J. Sneed,0.033333333,-0.166666667,-5,0,2.9,33.03333333,11.3908046,0.2,2.933333333,32.86666667,11.20454545,0.2,0.003703704,0,0,0,4.333333333,55.22222222,12.74358974,0.333333333,4.333333333,55.22222222,12.74358974,0.333333333
Jalen Nailor,0.941176471,9.764705882,10.375,0.058823529,2.882352941,44.64705882,15.48979592,0.352941176,3.823529412,54.41176471,14.23076923,0.411764706,0.420168067,1.571428571,3.74,0,3.714285714,73.57142857,19.80769231,0.571428571,4,75.14285714,18.78571429,0.571428571
