Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Josh Palmer,0.19047619047619047,0.8809523809523809,4.625,0.023809523809523808,2.357142857142857,36.04761904761905,15.292929292929292,0.16666666666666666,2.5476190476190474,36.92857142857143,14.495327102803738,0.19047619047619047,0.019047619047619046,0.0,0.0,0.0,3.3,47.5,14.393939393939394,0.4,3.3,47.5,14.393939393939394,0.4
Cornelius McCoy,0.03125,0.125,4.0,0.0,4.25,53.09375,12.492647058823529,0.3125,4.28125,53.21875,12.430656934306569,0.3125,0.004464285714285714,0.0,0.0,0.0,4.428571428571429,63.857142857142854,14.419354838709678,0.5714285714285714,4.428571428571429,63.857142857142854,14.419354838709678,0.5714285714285714
Xavier Gaines,1.1935483870967742,7.258064516129032,6.081081081081081,0.06451612903225806,2.193548387096774,29.774193548387096,13.573529411764707,0.25806451612903225,3.3870967741935485,37.03225806451613,10.933333333333334,0.3225806451612903,1.1193548387096774,4.0,3.5734870317002883,0.0,2.8,40.4,14.428571428571429,0.4,3.8,44.4,11.68421052631579,0.4
Cade Otton,0.0,0.0,0,0.0,2.739130434782609,33.73913043478261,12.317460317460318,0.34782608695652173,2.739130434782609,33.73913043478261,12.317460317460318,0.34782608695652173,0.0,0.0,0,0.0,4.5,64.5,14.333333333333334,0.75,4.5,64.5,14.333333333333334,0.75
Nick Muse,0.0,0.0,0,0.0,2.9375,36.4375,12.404255319148936,0.0625,2.9375,36.4375,12.404255319148936,0.0625,0.0,0.0,0,0.0,3.3333333333333335,47.22222222222222,14.166666666666666,0.1111111111111111,3.3333333333333335,47.22222222222222,14.166666666666666,0.1111111111111111
Perry Carter,0.30434782608695654,2.260869565217391,7.428571428571429,0.08695652173913043,1.826086956521739,29.73913043478261,16.285714285714285,0.08695652173913043,2.130434782608696,32.0,15.020408163265307,0.17391304347826086,0.5304347826086957,4.9,9.237704918032787,0.2,2.2,31.2,14.181818181818182,0.2,2.7,36.1,13.37037037037037,0.4
Jonathan Adams Jr.,0.0,0.0,0,0.0,4.15,57.65,13.891566265060241,0.525,4.15,57.65,13.891566265060241,0.525,0.0,0.0,0,0.0,7.9,111.1,14.063291139240507,1.2,7.9,111.1,14.063291139240507,1.2
Kadarius Toney,1.736842105263158,15.263157894736842,8.787878787878787,0.05263157894736842,3.1578947368421053,41.8421052631579,13.25,0.3157894736842105,4.894736842105263,57.10526315789474,11.666666666666666,0.3684210526315789,1.8851674641148326,14.636363636363637,7.7639593908629445,0.09090909090909091,6.363636363636363,89.45454545454545,14.057142857142857,0.9090909090909091,8.090909090909092,104.0909090909091,12.865168539325843,1.0
Daniel Barker,0.0,0.0,0,0.0,2.3,31.25,13.58695652173913,0.35,2.3,31.25,13.58695652173913,0.35,0.0,0.0,0,0.0,2.7142857142857144,38.285714285714285,14.105263157894736,0.2857142857142857,2.7142857142857144,38.285714285714285,14.105263157894736,0.2857142857142857
Johnny Johnson III,0.0,0.0,0,0.0,2.85,40.425,14.18421052631579,0.35,2.85,40.425,14.18421052631579,0.35,0.0,0.0,0,0.0,2.7142857142857144,38.142857142857146,14.052631578947368,0.2857142857142857,2.7142857142857144,38.142857142857146,14.052631578947368,0.2857142857142857
Mike Harley,0.15789473684210525,0.9210526315789473,5.833333333333333,0.0,3.289473684210526,42.5,12.92,0.2631578947368421,3.4473684210526314,43.421052631578945,12.595419847328245,0.2631578947368421,0.19617224880382775,1.1818181818181819,6.024390243902439,0.0,5.181818181818182,72.63636363636364,14.017543859649123,0.6363636363636364,5.363636363636363,73.81818181818181,13.76271186440678,0.6363636363636364
Keylon Stokes,0.925,5.275,5.702702702702703,0.05,3.875,60.05,15.496774193548386,0.275,4.8,65.325,13.609375,0.325,1.5472222222222223,7.222222222222222,4.66786355475763,0.0,5.111111111111111,71.55555555555556,14.0,0.3333333333333333,6.555555555555555,78.77777777777777,12.016949152542374,0.3333333333333333
Artie Henry III,0.0,0.0,0,0.0,2.3684210526315788,27.210526315789473,11.488888888888889,0.3157894736842105,2.3684210526315788,27.210526315789473,11.488888888888889,0.3157894736842105,0.0,0.0,0,0.0,3.6666666666666665,51.333333333333336,14.0,0.5,3.6666666666666665,51.333333333333336,14.0,0.5
Elijah Moore,0.6774193548387096,2.2903225806451615,3.380952380952381,0.0,6.096774193548387,78.74193548387096,12.915343915343914,0.5161290322580645,6.774193548387097,81.03225806451613,11.961904761904762,0.5161290322580645,1.8346774193548387,8.0,4.36043956043956,0.0,10.75,149.125,13.872093023255815,1.0,12.5,157.125,12.57,1.0
Tre Walker,0.027777777777777776,0.0,0.0,0.0,5.25,77.5,14.761904761904763,0.3333333333333333,5.277777777777778,77.5,14.68421052631579,0.3333333333333333,0.003472222222222222,0.0,0.0,0.0,5.625,78.375,13.933333333333334,0.5,5.625,78.375,13.933333333333334,0.5
Britain Covey,1.0606060606060606,6.090909090909091,5.742857142857143,0.0,4.0,45.36363636363637,11.340909090909092,0.24242424242424243,5.0606060606060606,51.45454545454545,10.167664670658683,0.24242424242424243,1.5151515151515151,0.75,0.495,0.0,4.75,66.0,13.894736842105264,0.75,6.0,66.75,11.125,0.75
Khalil Shakir,1.6129032258064515,9.161290322580646,5.68,0.12903225806451613,4.225806451612903,56.806451612903224,13.442748091603054,0.41935483870967744,5.838709677419355,65.96774193548387,11.298342541436464,0.5483870967741935,2.6589861751152073,21.142857142857142,7.9514731369150775,0.0,7.428571428571429,102.71428571428571,13.826923076923077,0.8571428571428571,9.857142857142858,123.85714285714286,12.565217391304348,0.8571428571428571
D.J. Stubbs,0.08823529411764706,-0.6470588235294118,-7.333333333333333,0.0,3.5294117647058822,45.73529411764706,12.958333333333334,0.20588235294117646,3.6176470588235294,45.088235294117645,12.463414634146341,0.20588235294117646,0.23202614379084968,-1.1111111111111112,-4.788732394366197,0.0,4.222222222222222,58.111111111111114,13.763157894736842,0.3333333333333333,4.444444444444445,57.0,12.825,0.3333333333333333
Austin Watkins,0.04,-0.04,-1.0,0.0,3.92,65.68,16.755102040816325,0.36,3.96,65.64,16.575757575757574,0.36,0.005714285714285714,0.0,0.0,0.0,4.857142857142857,66.85714285714286,13.764705882352942,0.42857142857142855,4.857142857142857,66.85714285714286,13.764705882352942,0.42857142857142855
Ihmir Smith-Marsette,0.7906976744186046,6.372093023255814,8.058823529411764,0.09302325581395349,2.558139534883721,37.55813953488372,14.681818181818182,0.32558139534883723,3.3488372093023258,43.93023255813954,13.118055555555555,0.4186046511627907,1.112956810631229,7.714285714285714,6.93134328358209,0.14285714285714285,3.5714285714285716,49.285714285714285,13.8,0.5714285714285714,4.571428571428571,57.0,12.46875,0.7142857142857143
Braden Galloway,0.0,0.0,0,0.0,2.6153846153846154,37.0,14.147058823529411,0.23076923076923078,2.6153846153846154,37.0,14.147058823529411,0.23076923076923078,0.0,0.0,0,0.0,3.0,41.0,13.666666666666666,0.2222222222222222,3.0,41.0,13.666666666666666,0.2222222222222222
Michael Wilson,0.07692307692307693,0.3076923076923077,4.0,0.0,3.423076923076923,40.73076923076923,11.898876404494382,0.2692307692307692,3.5,41.03846153846154,11.725274725274724,0.2692307692307692,0.019230769230769232,0.0,0.0,0.0,4.75,65.25,13.736842105263158,0.25,4.75,65.25,13.736842105263158,0.25
Tre Nixon,0.0,0.0,0,0.0,3.892857142857143,59.67857142857143,15.330275229357799,0.4642857142857143,3.892857142857143,59.67857142857143,15.330275229357799,0.4642857142857143,0.0,0.0,0,0.0,4.75,65.0,13.68421052631579,0.5,4.75,65.0,13.68421052631579,0.5
Justin Hall,1.9767441860465116,14.186046511627907,7.176470588235294,0.09302325581395349,5.976744186046512,64.46511627906976,10.785992217898833,0.3023255813953488,7.953488372093023,78.65116279069767,9.88888888888889,0.3953488372093023,4.568106312292358,33.0,7.224,0.14285714285714285,7.0,95.0,13.571428571428571,0.5714285714285714,11.285714285714286,128.0,11.341772151898734,0.7142857142857143
Bo Melton,0.45714285714285713,3.257142857142857,7.125,0.05714285714285714,3.1142857142857143,39.8,12.779816513761467,0.22857142857142856,3.5714285714285716,43.05714285714286,12.056,0.2857142857142857,0.7174603174603175,7.666666666666667,10.685840707964601,0.2222222222222222,5.222222222222222,70.88888888888889,13.574468085106384,0.6666666666666666,5.888888888888889,78.55555555555556,13.339622641509434,0.8888888888888888
Chatarius Atwell,0.375,0.8125,2.1666666666666665,0.03125,4.34375,71.96875,16.568345323741006,0.625,4.71875,72.78125,15.42384105960265,0.65625,0.2638888888888889,-0.2222222222222222,-0.8421052631578947,0.1111111111111111,5.111111111111111,69.44444444444444,13.58695652173913,0.7777777777777778,5.333333333333333,69.22222222222223,12.979166666666666,0.8888888888888888
Dillon Stoner,0.0196078431372549,0.23529411764705882,12.0,0.0,3.7450980392156863,46.627450980392155,12.450261780104713,0.3333333333333333,3.764705882352941,46.86274509803921,12.447916666666666,0.3333333333333333,0.0017825311942959,0.0,0.0,0.0,3.8181818181818183,52.09090909090909,13.642857142857142,0.36363636363636365,3.8181818181818183,52.09090909090909,13.642857142857142,0.36363636363636365
Danny Gray,0.375,3.75,10.0,0.25,4.125,56.0,13.575757575757576,0.5,4.5,59.75,13.277777777777779,0.75,0.421875,3.75,8.88888888888889,0.25,4.125,56.0,13.575757575757576,0.5,4.5,59.75,13.277777777777779,0.75
Pat Freiermuth,0.0,0.0,0,0.0,3.1724137931034484,40.86206896551724,12.880434782608695,0.5517241379310345,3.1724137931034484,40.86206896551724,12.880434782608695,0.5517241379310345,0.0,0.0,0,0.0,5.75,77.5,13.478260869565217,0.25,5.75,77.5,13.478260869565217,0.25
Josh Imatorbhebhe,0.0,0.0,0,0.0,3.0,49.578947368421055,16.526315789473685,0.631578947368421,3.0,49.578947368421055,16.526315789473685,0.631578947368421,0.0,0.0,0,0.0,3.142857142857143,42.42857142857143,13.5,0.42857142857142855,3.142857142857143,42.42857142857143,13.5,0.42857142857142855
Neil Pau'u,0.32142857142857145,0.42857142857142855,1.3333333333333333,0.0,2.75,34.214285714285715,12.441558441558442,0.25,3.0714285714285716,34.642857142857146,11.279069767441861,0.25,0.44345238095238093,-0.08333333333333333,-0.18791946308724833,0.0,3.75,50.25,13.4,0.3333333333333333,4.166666666666667,50.166666666666664,12.04,0.3333333333333333
Charlie Kolar,0.0,0.0,0,0.0,3.4193548387096775,45.96774193548387,13.443396226415095,0.5483870967741935,3.4193548387096775,45.96774193548387,13.443396226415095,0.5483870967741935,0.0,0.0,0,0.0,4.0,53.72727272727273,13.431818181818182,0.6363636363636364,4.0,53.72727272727273,13.431818181818182,0.6363636363636364
Justin Garrett,0.0,0.0,0,0.0,3.9,47.8,12.256410256410257,0.3,3.9,47.8,12.256410256410257,0.3,0.0,0.0,0,0.0,4.75,63.75,13.421052631578947,0.375,4.75,63.75,13.421052631578947,0.375
Sam Crawford Jr.,0.0,0.0,0,0.0,3.48,46.04,13.229885057471265,0.24,3.48,46.04,13.229885057471265,0.24,0.0,0.0,0,0.0,3.5,46.75,13.357142857142858,0.125,3.5,46.75,13.357142857142858,0.125
Quian Williams,0.0,0.0,0,0.0,4.222222222222222,54.611111111111114,12.93421052631579,0.4444444444444444,4.222222222222222,54.611111111111114,12.93421052631579,0.4444444444444444,0.0,0.0,0,0.0,4.0,53.666666666666664,13.416666666666666,0.3333333333333333,4.0,53.666666666666664,13.416666666666666,0.3333333333333333
Christian Trahan,0.0,0.0,0,0.0,2.5,30.61111111111111,12.244444444444444,0.2222222222222222,2.5,30.61111111111111,12.244444444444444,0.2222222222222222,0.0,0.0,0,0.0,3.142857142857143,42.0,13.363636363636363,0.42857142857142855,3.142857142857143,42.0,13.363636363636363,0.42857142857142855
Adrian Hardy,0.027777777777777776,0.027777777777777776,1.0,0.0,4.666666666666667,65.83333333333333,14.107142857142858,0.3333333333333333,4.694444444444445,65.86111111111111,14.029585798816568,0.3333333333333333,0.003968253968253968,0.0,0.0,0.0,4.714285714285714,62.857142857142854,13.333333333333334,0.5714285714285714,4.714285714285714,62.857142857142854,13.333333333333334,0.5714285714285714
Victor Tucker,0.3793103448275862,3.586206896551724,9.454545454545455,0.034482758620689655,4.689655172413793,69.6896551724138,14.860294117647058,0.3793103448275862,5.068965517241379,73.27586206896552,14.45578231292517,0.41379310344827586,1.3965517241379308,14.333333333333334,10.263374485596708,0.0,5.0,66.66666666666667,13.333333333333334,0.3333333333333333,6.333333333333333,81.0,12.789473684210526,0.3333333333333333
Taysir Mack,0.02702702702702703,-0.21621621621621623,-8.0,0.0,3.6216216216216215,51.567567567567565,14.238805970149254,0.24324324324324326,3.6486486486486487,51.351351351351354,14.074074074074074,0.24324324324324326,0.0033783783783783786,0.0,0.0,0.0,2.875,38.125,13.26086956521739,0.25,2.875,38.125,13.26086956521739,0.25
George Qualls Jr.,0.0,0.0,0,0.0,2.4,32.0,13.333333333333334,0.2,2.4,32.0,13.333333333333334,0.2,0.0,0.0,0,0.0,2.4,32.0,13.333333333333334,0.2,2.4,32.0,13.333333333333334,0.2
Amari Rodgers,0.11538461538461539,0.8846153846153846,7.666666666666667,0.019230769230769232,3.480769230769231,41.23076923076923,11.845303867403315,0.28846153846153844,3.5961538461538463,42.11538461538461,11.711229946524064,0.3076923076923077,0.009615384615384616,0.0,0.0,0.0,6.416666666666667,85.0,13.246753246753247,0.5833333333333334,6.416666666666667,85.0,13.246753246753247,0.5833333333333334
Damon Hazelton Jr,0.1,0.25,2.5,0.0,4.075,55.775,13.687116564417177,0.525,4.175,56.025,13.419161676646707,0.525,0.2625,0.375,1.4285714285714286,0.0,3.75,49.625,13.233333333333333,0.125,4.0,50.0,12.5,0.125
Teagan Quitoriano,0.0,0.0,0,0.0,1.4,19.866666666666667,14.19047619047619,0.2,1.4,19.866666666666667,14.19047619047619,0.2,0.0,0.0,0,0.0,2.3333333333333335,30.833333333333332,13.214285714285714,0.16666666666666666,2.3333333333333335,30.833333333333332,13.214285714285714,0.16666666666666666
Thomas Hennigan,0.0196078431372549,0.0784313725490196,4.0,0.0,3.5686274509803924,45.11764705882353,12.642857142857142,0.3333333333333333,3.588235294117647,45.19607843137255,12.595628415300547,0.3333333333333333,0.0016339869281045752,0.0,0.0,0.0,3.9166666666666665,51.333333333333336,13.106382978723405,0.25,3.9166666666666665,51.333333333333336,13.106382978723405,0.25
Malik Williams,0.2826086956521739,0.45652173913043476,1.6153846153846154,0.021739130434782608,3.0,33.97826086956522,11.326086956521738,0.21739130434782608,3.282608695652174,34.43478260869565,10.490066225165563,0.2391304347826087,0.11660079051383399,-0.18181818181818182,-1.5593220338983051,0.0,3.727272727272727,48.72727272727273,13.073170731707316,0.2727272727272727,3.8181818181818183,48.54545454545455,12.714285714285714,0.2727272727272727
Josh Johnson,0.047619047619047616,0.14285714285714285,3.0,0.0,3.9523809523809526,47.857142857142854,12.108433734939759,0.3333333333333333,4.0,48.0,12.0,0.3333333333333333,0.11640211640211641,0.3333333333333333,2.8636363636363633,0.0,4.222222222222222,55.44444444444444,13.131578947368421,0.6666666666666666,4.333333333333333,55.77777777777778,12.871794871794872,0.6666666666666666
Rashod Bateman,0.0,0.0,0,0.0,4.741935483870968,77.25806451612904,16.292517006802722,0.6129032258064516,4.741935483870968,77.25806451612904,16.292517006802722,0.6129032258064516,0.0,0.0,0,0.0,7.2,94.4,13.11111111111111,0.4,7.2,94.4,13.11111111111111,0.4
Keke Chism,0.1111111111111111,-1.6666666666666667,-15.0,0.0,3.888888888888889,50.888888888888886,13.085714285714285,0.1111111111111111,4.0,49.22222222222222,12.305555555555555,0.1111111111111111,0.1234567901234568,-1.6666666666666667,-13.5,0.0,3.888888888888889,50.888888888888886,13.085714285714285,0.1111111111111111,4.0,49.22222222222222,12.305555555555555,0.1111111111111111
Austin Allen,0.05555555555555555,0.1111111111111111,2.0,0.0,1.5,20.72222222222222,13.814814814814815,0.05555555555555555,1.5555555555555556,20.833333333333332,13.392857142857142,0.05555555555555555,0.006944444444444444,0.0,0.0,0.0,2.25,29.5,13.11111111111111,0.125,2.25,29.5,13.11111111111111,0.125
Brandon Bowling,0.0,0.0,0,0.0,2.9285714285714284,31.357142857142858,10.707317073170731,0.32142857142857145,2.9285714285714284,31.357142857142858,10.707317073170731,0.32142857142857145,0.0,0.0,0,0.0,3.9,50.7,13.0,0.7,3.9,50.7,13.0,0.7
Keith Corbin,0.14705882352941177,0.17647058823529413,1.2,0.0,2.764705882352941,43.14705882352941,15.606382978723405,0.38235294117647056,2.911764705882353,43.3235294117647,14.878787878787879,0.38235294117647056,0.02100840336134454,0.0,0.0,0.0,3.857142857142857,50.285714285714285,13.037037037037036,0.14285714285714285,3.857142857142857,50.285714285714285,13.037037037037036,0.14285714285714285
Kawaan Baker,2.358974358974359,9.64102564102564,4.086956521739131,0.28205128205128205,3.230769230769231,46.8974358974359,14.515873015873016,0.41025641025641024,5.589743589743589,56.53846153846154,10.114678899082568,0.6923076923076923,1.535897435897436,4.2,2.734557595993322,0.0,5.1,65.9,12.92156862745098,0.8,6.4,70.1,10.953125,0.8
Nate Stewart,0.0,0.0,0,0.0,2.925925925925926,39.666666666666664,13.556962025316455,0.18518518518518517,2.925925925925926,39.666666666666664,13.556962025316455,0.18518518518518517,0.0,0.0,0,0.0,2.8333333333333335,36.166666666666664,12.764705882352942,0.16666666666666666,2.8333333333333335,36.166666666666664,12.764705882352942,0.16666666666666666
Dazz Newsome,0.46511627906976744,4.1395348837209305,8.9,0.046511627906976744,4.372093023255814,56.627906976744185,12.952127659574469,0.4186046511627907,4.837209302325581,60.76744186046512,12.5625,0.46511627906976744,0.2054263565891473,1.75,8.518867924528301,0.08333333333333333,4.5,57.0,12.666666666666666,0.5,4.666666666666667,58.75,12.589285714285714,0.5833333333333334
Hassan Beydoun,0.125,-0.0625,-0.5,0.0,4.375,53.5625,12.242857142857142,0.0625,4.5,53.5,11.88888888888889,0.0625,0.025,0.0,0.0,0.0,8.0,101.6,12.7,0.0,8.0,101.6,12.7,0.0
R.J. Sneed,0.03333333333333333,-0.16666666666666666,-5.0,0.0,2.9,33.03333333333333,11.39080459770115,0.2,2.933333333333333,32.86666666666667,11.204545454545455,0.2,0.003703703703703704,0.0,0.0,0.0,4.333333333333333,55.22222222222222,12.743589743589743,0.3333333333333333,4.333333333333333,55.22222222222222,12.743589743589743,0.3333333333333333
Jalen Wayne,0.19047619047619047,1.5714285714285714,8.25,0.0,1.9523809523809523,25.38095238095238,13.0,0.14285714285714285,2.142857142857143,26.952380952380953,12.577777777777778,0.14285714285714285,0.019047619047619046,0.0,0.0,0.0,3.3,41.8,12.666666666666666,0.1,3.3,41.8,12.666666666666666,0.1
Ontaria Wilson,0.3,2.35,7.833333333333333,0.05,2.75,32.2,11.709090909090909,0.15,3.05,34.55,11.327868852459016,0.2,0.47777777777777775,3.5555555555555554,7.441860465116279,0.0,3.3333333333333335,42.44444444444444,12.733333333333333,0.2222222222222222,3.7777777777777777,46.0,12.176470588235293,0.2222222222222222
Lopini Katoa,7.205882352941177,36.029411764705884,5.0,0.5,1.9705882352941178,20.441176470588236,10.373134328358208,0.14705882352941177,9.176470588235293,56.470588235294116,6.153846153846154,0.6470588235294118,7.636363636363637,40.36363636363637,5.285714285714286,0.45454545454545453,2.270053475935829,26.636363636363637,11.733804475853947,0.2727272727272727,9.727272727272727,67.0,6.88785046728972,0.7272727272727273
Velus Jones Jr.,1.9705882352941178,20.441176470588236,10.373134328358208,0.14705882352941177,7.205882352941177,36.029411764705884,5.0,0.5,9.176470588235293,56.470588235294116,6.153846153846154,0.6470588235294118,2.270053475935829,26.636363636363637,11.733804475853947,0.2727272727272727,7.636363636363637,40.36363636363637,5.285714285714286,0.45454545454545453,9.727272727272727,67.0,6.88785046728972,0.7272727272727273
Tre'von Bradley,0.0,0.0,0,0.0,2.466666666666667,40.86666666666667,16.56756756756757,0.06666666666666667,2.466666666666667,40.86666666666667,16.56756756756757,0.06666666666666667,0.0,0.0,0,0.0,3.0,38.0,12.666666666666666,0.0,3.0,38.0,12.666666666666666,0.0
Taj Harris,0.09375,0.90625,9.666666666666666,0.0,4.21875,58.03125,13.755555555555556,0.3125,4.3125,58.9375,13.666666666666666,0.3125,0.109375,0.4,3.657142857142857,0.0,5.8,73.3,12.637931034482758,0.5,5.9,73.7,12.491525423728813,0.5
Thayer Thomas,0.05714285714285714,0.05714285714285714,1.0,0.0,3.057142857142857,35.6,11.644859813084112,0.34285714285714286,3.1142857142857143,35.65714285714286,11.44954128440367,0.34285714285714286,0.0880952380952381,-0.5,-5.675675675675675,0.0,3.5,44.083333333333336,12.595238095238095,0.5,3.5833333333333335,43.583333333333336,12.162790697674419,0.5
Shocky Jacques-Louis,0.8928571428571429,5.642857142857143,6.32,0.0,2.0714285714285716,26.821428571428573,12.948275862068966,0.07142857142857142,2.9642857142857144,32.464285714285715,10.951807228915662,0.07142857142857142,0.5892857142857143,1.7,2.8848484848484848,0.0,2.6,32.7,12.576923076923077,0.0,3.1,34.4,11.096774193548388,0.0
Tamorrion Terry,0.1935483870967742,0.2903225806451613,1.5,0.0,3.806451612903226,71.64516129032258,18.822033898305083,0.5806451612903226,4.0,71.93548387096774,17.983870967741936,0.5806451612903226,0.3655913978494623,0.0,0.0,0.0,3.8333333333333335,48.166666666666664,12.565217391304348,0.16666666666666666,4.166666666666667,48.166666666666664,11.56,0.16666666666666666
Jayson Jackson,0.0,0.0,0,0.0,2.09375,24.5625,11.73134328358209,0.09375,2.09375,24.5625,11.73134328358209,0.09375,0.0,0.0,0,0.0,2.7,33.7,12.481481481481481,0.1,2.7,33.7,12.481481481481481,0.1
Charleston Rambo,0.14285714285714285,1.3214285714285714,9.25,0.0,2.7142857142857144,42.142857142857146,15.526315789473685,0.32142857142857145,2.857142857142857,43.464285714285715,15.2125,0.32142857142857145,0.23809523809523808,2.4444444444444446,10.266666666666667,0.0,2.7777777777777777,34.666666666666664,12.48,0.3333333333333333,3.0,37.111111111111114,12.37037037037037,0.3333333333333333
Sean Dykes,0.03125,0.21875,7.0,0.0,2.5,36.53125,14.6125,0.375,2.53125,36.75,14.518518518518519,0.375,0.003125,0.0,0.0,0.0,4.7,58.1,12.361702127659575,0.7,4.7,58.1,12.361702127659575,0.7
Ramaud Chiaokhiao-Bowman,0.030303030303030304,0.0,0.0,0.0,2.484848484848485,29.333333333333332,11.804878048780488,0.18181818181818182,2.515151515151515,29.333333333333332,11.662650602409638,0.18181818181818182,0.12878787878787878,0.0,0.0,0.0,5.125,63.5,12.390243902439025,0.625,5.25,63.5,12.095238095238095,0.625
Yusuf Ali,0.0625,0.0625,1.0,0.0,3.5,40.4375,11.553571428571429,0.125,3.5625,40.5,11.368421052631579,0.125,0.008928571428571428,0.0,0.0,0.0,5.285714285714286,65.28571428571429,12.35135135135135,0.2857142857142857,5.285714285714286,65.28571428571429,12.35135135135135,0.2857142857142857
DeVontres Dukes,0.0,0.0,0,0.0,1.6,20.0,12.5,0.25,1.6,20.0,12.5,0.25,0.0,0.0,0,0.0,2.6666666666666665,33.0,12.375,0.4444444444444444,2.6666666666666665,33.0,12.375,0.4444444444444444
Roger Carter,0.0,0.0,0,0.0,2.235294117647059,26.5,11.855263157894736,0.29411764705882354,2.235294117647059,26.5,11.855263157894736,0.29411764705882354,0.0,0.0,0,0.0,2.875,35.625,12.391304347826088,0.5,2.875,35.625,12.391304347826088,0.5
Quintin Morris,0.02702702702702703,0.1891891891891892,7.0,0.0,3.3783783783783785,41.32432432432432,12.232,0.35135135135135137,3.4054054054054053,41.513513513513516,12.19047619047619,0.35135135135135137,0.005405405405405406,0.0,0.0,0.0,4.0,49.6,12.4,0.0,4.0,49.6,12.4,0.0
Cole Turner,0.0,0.0,0,0.0,3.6666666666666665,46.2,12.6,0.6666666666666666,3.6666666666666665,46.2,12.6,0.6666666666666666,0.0,0.0,0,0.0,5.444444444444445,67.22222222222223,12.346938775510203,1.0,5.444444444444445,67.22222222222223,12.346938775510203,1.0
Travis Etienne,12.472727272727273,90.03636363636363,7.21865889212828,1.2727272727272727,1.8545454545454545,21.0,11.323529411764707,0.14545454545454545,14.327272727272728,111.03636363636363,7.75,1.4181818181818182,14.0,76.16666666666667,5.440476190476191,1.1666666666666667,4.154545454545454,49.0,11.794310722100658,0.16666666666666666,18.0,125.16666666666667,6.953703703703703,1.3333333333333333
Blake Proehl,0.034482758620689655,0.5517241379310345,16.0,0.0,4.482758620689655,54.3448275862069,12.123076923076923,0.3103448275862069,4.517241379310345,54.89655172413793,12.15267175572519,0.3103448275862069,0.0038314176245210726,0.0,0.0,0.0,5.222222222222222,64.11111111111111,12.27659574468085,0.4444444444444444,5.222222222222222,64.11111111111111,12.27659574468085,0.4444444444444444
Reginald Todd,0.0,0.0,0,0.0,2.96875,42.375,14.273684210526316,0.375,2.96875,42.375,14.273684210526316,0.375,0.0,0.0,0,0.0,3.909090909090909,48.18181818181818,12.325581395348838,0.5454545454545454,3.909090909090909,48.18181818181818,12.325581395348838,0.5454545454545454
Tyler Vaughns,0.0,0.0,0,0.0,5.162790697674419,65.13953488372093,12.617117117117116,0.46511627906976744,5.162790697674419,65.13953488372093,12.617117117117116,0.46511627906976744,0.0,0.0,0,0.0,5.5,67.66666666666667,12.303030303030303,0.5,5.5,67.66666666666667,12.303030303030303,0.5
Mark Pope,0.21739130434782608,1.6956521739130435,7.8,0.0,2.260869565217391,29.565217391304348,13.076923076923077,0.17391304347826086,2.4782608695652173,31.26086956521739,12.614035087719298,0.17391304347826086,0.12173913043478261,1.2,9.857142857142856,0.0,3.3,40.3,12.212121212121213,0.2,3.4,41.5,12.205882352941176,0.2
Malik Davis,5.818181818181818,29.78787878787879,5.119791666666667,0.09090909090909091,1.4242424242424243,15.424242424242424,10.829787234042554,0.0,7.242424242424242,45.21212121212121,6.2426778242677825,0.09090909090909091,5.5,25.833333333333332,4.696969696969697,0.0,2.702020202020202,31.416666666666668,11.62710280373832,0.0,8.083333333333334,57.25,7.082474226804123,0.0
Javonte Williams,10.764705882352942,67.55882352941177,6.275956284153006,0.8529411764705882,1.4705882352941178,15.852941176470589,10.78,0.11764705882352941,12.235294117647058,83.41176470588235,6.8173076923076925,0.9705882352941176,14.272727272727273,103.63636363636364,7.261146496815287,1.7272727272727273,2.406417112299465,27.727272727272727,11.522222222222222,0.2727272727272727,16.545454545454547,131.36363636363637,7.93956043956044,2.0
Kekoa Crawford,0.11538461538461539,0.5769230769230769,5.0,0.0,2.1538461538461537,30.53846153846154,14.178571428571429,0.23076923076923078,2.269230769230769,31.115384615384617,13.711864406779661,0.23076923076923078,0.028846153846153848,0.0,0.0,0.0,4.75,58.0,12.210526315789474,0.5,4.75,58.0,12.210526315789474,0.5
Brandon Johnson,0.0,0.0,0,0.0,2.46875,30.28125,12.265822784810126,0.03125,2.46875,30.28125,12.265822784810126,0.03125,0.0,0.0,0,0.0,2.7142857142857144,33.0,12.157894736842104,0.0,2.7142857142857144,33.0,12.157894736842104,0.0
Jordan Merrell,0.5714285714285714,5.857142857142857,10.25,0.0,2.5714285714285716,31.142857142857142,12.11111111111111,0.0,3.142857142857143,37.0,11.772727272727273,0.0,0.6530612244897959,5.857142857142857,8.96875,0.0,2.5714285714285716,31.142857142857142,12.11111111111111,0.0,3.142857142857143,37.0,11.772727272727273,0.0
