Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Brevin Jordan,0.11538461538461539,0.038461538461538464,0.3333333333333333,0.0,4.038461538461538,52.23076923076923,12.933333333333334,0.5,4.153846153846154,52.26923076923077,12.583333333333334,0.5,0.2644230769230769,0.125,0.4727272727272727,0.0,4.75,72.0,15.157894736842104,0.875,5.0,72.125,14.425,0.875
Cody White,0.3333333333333333,1.9090909090909092,5.7272727272727275,0.030303030303030304,4.333333333333333,59.60606060606061,13.755244755244755,0.36363636363636365,4.666666666666667,61.515151515151516,13.181818181818182,0.3939393939393939,0.48717948717948717,1.6923076923076923,3.473684210526316,0.0,5.076923076923077,70.92307692307692,13.969696969696969,0.46153846153846156,5.538461538461538,72.61538461538461,13.11111111111111,0.46153846153846156
Brad Rozner,0.0,0.0,0,0.0,4.583333333333333,64.16666666666667,14.0,0.4166666666666667,4.583333333333333,64.16666666666667,14.0,0.4166666666666667,0.0,0.0,0,0.0,4.583333333333333,64.16666666666667,14.0,0.4166666666666667,4.583333333333333,64.16666666666667,14.0,0.4166666666666667
Antonio Nunn,0.027777777777777776,0.19444444444444445,7.0,0.0,3.138888888888889,47.72222222222222,15.20353982300885,0.2777777777777778,3.1666666666666665,47.916666666666664,15.131578947368421,0.2777777777777778,0.003968253968253968,0.0,0.0,0.0,5.285714285714286,83.42857142857143,15.783783783783784,0.2857142857142857,5.285714285714286,83.42857142857143,15.783783783783784,0.2857142857142857
Cole Tucker,0.0,0.0,0,0.0,2.225806451612903,26.548387096774192,11.927536231884059,0.0967741935483871,2.225806451612903,26.548387096774192,11.927536231884059,0.0967741935483871,0.0,0.0,0,0.0,2.6,27.2,10.461538461538462,0.4,2.6,27.2,10.461538461538462,0.4
Jalen Wydermyer,0.0,0.0,0,0.0,3.5454545454545454,43.31818181818182,12.217948717948717,0.5454545454545454,3.5454545454545454,43.31818181818182,12.217948717948717,0.5454545454545454,0.0,0.0,0,0.0,4.6,50.6,11.0,0.6,4.6,50.6,11.0,0.6
Tyrie Cleveland,0.05,0.15,3.0,0.0,1.975,31.775,16.088607594936708,0.2,2.025,31.925,15.765432098765432,0.2,0.004166666666666667,0.0,0.0,0.0,2.0833333333333335,29.25,14.04,0.08333333333333333,2.0833333333333335,29.25,14.04,0.08333333333333333
Chase Cota,0.0,0.0,0,0.0,2.227272727272727,27.136363636363637,12.183673469387756,0.22727272727272727,2.227272727272727,27.136363636363637,12.183673469387756,0.22727272727272727,0.0,0.0,0,0.0,2.2,15.8,7.181818181818182,0.4,2.2,15.8,7.181818181818182,0.4
Justin Jefferson,0.2,1.0,5.0,0.0,5.5,80.5,14.636363636363637,0.8,5.7,81.5,14.298245614035087,0.8,0.013333333333333334,0.0,0.0,0.0,7.4,102.66666666666667,13.873873873873874,1.2,7.4,102.66666666666667,13.873873873873874,1.2
Jeremiah Knight,0.2,1.0,5.0,0.0,5.5,80.5,14.636363636363637,0.8,5.7,81.5,14.298245614035087,0.8,0.013333333333333334,0.0,0.0,0.0,7.4,102.66666666666667,13.873873873873874,1.2,7.4,102.66666666666667,13.873873873873874,1.2
Zack Moss,15.822222222222223,90.37777777777778,5.712078651685394,0.8444444444444444,1.4666666666666666,15.222222222222221,10.378787878787879,0.06666666666666667,17.288888888888888,105.6,6.107969151670951,0.9111111111111111,18.076923076923077,108.92307692307692,6.025531914893617,1.1538461538461537,2.2666666666666666,29.846153846153847,13.16742081447964,0.15384615384615385,20.23076923076923,138.76923076923077,6.859315589353612,1.3076923076923077
Khalil Shakir,1.6129032258064515,9.161290322580646,5.68,0.12903225806451613,4.225806451612903,56.806451612903224,13.442748091603054,0.41935483870967744,5.838709677419355,65.96774193548387,11.298342541436464,0.5483870967741935,2.6589861751152073,21.142857142857142,7.9514731369150775,0.0,7.428571428571429,102.71428571428571,13.826923076923077,0.8571428571428571,9.857142857142858,123.85714285714286,12.565217391304348,0.8571428571428571
Michael Lawrence,0.0,0.0,0,0.0,3.575,48.225,13.48951048951049,0.225,3.575,48.225,13.48951048951049,0.225,0.0,0.0,0,0.0,4.0,55.083333333333336,13.770833333333334,0.25,4.0,55.083333333333336,13.770833333333334,0.25
Trey Knox,0.0,0.0,0,0.0,2.5,32.5,13.0,0.21428571428571427,2.5,32.5,13.0,0.21428571428571427,0.0,0.0,0,0.0,1.1666666666666667,11.666666666666666,10.0,0.0,1.1666666666666667,11.666666666666666,10.0,0.0
Jonathan Adams Jr.,0.0,0.0,0,0.0,4.15,57.65,13.891566265060241,0.525,4.15,57.65,13.891566265060241,0.525,0.0,0.0,0,0.0,7.9,111.1,14.063291139240507,1.2,7.9,111.1,14.063291139240507,1.2
Charlie Kolar,0.0,0.0,0,0.0,3.4193548387096775,45.96774193548387,13.443396226415095,0.5483870967741935,3.4193548387096775,45.96774193548387,13.443396226415095,0.5483870967741935,0.0,0.0,0,0.0,4.0,53.72727272727273,13.431818181818182,0.6363636363636364,4.0,53.72727272727273,13.431818181818182,0.6363636363636364
Isaiah Hodgins,0.0,0.0,0,0.0,5.176470588235294,68.29411764705883,13.193181818181818,0.5882352941176471,5.176470588235294,68.29411764705883,13.193181818181818,0.5882352941176471,0.0,0.0,0,0.0,7.166666666666667,97.58333333333333,13.616279069767442,1.0833333333333333,7.166666666666667,97.58333333333333,13.616279069767442,1.0833333333333333
Brycen Hopkins,0.0,0.0,0,0.0,3.25,48.625,14.961538461538462,0.4,3.25,48.625,14.961538461538462,0.4,0.0,0.0,0,0.0,5.545454545454546,75.45454545454545,13.60655737704918,0.6363636363636364,5.545454545454546,75.45454545454545,13.60655737704918,0.6363636363636364
Laviska Shenault Jr.,1.5555555555555556,10.37037037037037,6.666666666666667,0.25925925925925924,5.518518518518518,71.96296296296296,13.04026845637584,0.37037037037037035,7.074074074074074,82.33333333333333,11.638743455497382,0.6296296296296297,2.2323232323232323,14.636363636363637,6.5565610859728505,0.18181818181818182,5.090909090909091,69.45454545454545,13.642857142857142,0.36363636363636365,7.181818181818182,84.0909090909091,11.708860759493671,0.5454545454545454
Nick Westbrook,0.025,0.075,3.0,0.025,3.6,55.65,15.458333333333334,0.4,3.625,55.725,15.372413793103448,0.425,0.002272727272727273,0.0,0.0,0.0,3.8181818181818183,52.0,13.619047619047619,0.45454545454545453,3.8181818181818183,52.0,13.619047619047619,0.45454545454545453
Freddie Swain,0.10810810810810811,0.7297297297297297,6.75,0.0,1.837837837837838,26.91891891891892,14.647058823529411,0.40540540540540543,1.945945945945946,27.64864864864865,14.208333333333334,0.40540540540540543,0.34234234234234234,2.25,6.572368421052632,0.0,3.1666666666666665,43.083333333333336,13.605263157894736,0.5833333333333334,3.5,45.333333333333336,12.952380952380953,0.5833333333333334
Antwan Davis,0.03571428571428571,0.03571428571428571,1.0,0.0,3.392857142857143,41.642857142857146,12.273684210526316,0.14285714285714285,3.4285714285714284,41.67857142857143,12.15625,0.14285714285714285,0.12946428571428573,0.125,0.9655172413793103,0.0,4.875,58.25,11.948717948717949,0.125,5.0,58.375,11.675,0.125
Ardell Brown,0.0,0.0,0,0.0,3.0,40.888888888888886,13.62962962962963,0.2222222222222222,3.0,40.888888888888886,13.62962962962963,0.2222222222222222,0.0,0.0,0,0.0,3.0,40.888888888888886,13.62962962962963,0.2222222222222222,3.0,40.888888888888886,13.62962962962963,0.2222222222222222
Amon-Ra St. Brown,0.3,2.3,7.666666666666667,0.03333333333333333,5.933333333333334,75.66666666666667,12.752808988764045,0.5333333333333333,6.233333333333333,77.96666666666667,12.508021390374331,0.5666666666666667,0.049999999999999996,0.0,0.0,0.0,6.833333333333333,79.66666666666667,11.658536585365853,1.1666666666666667,6.833333333333333,79.66666666666667,11.658536585365853,1.1666666666666667
Nikko Remigio,0.3181818181818182,0.8181818181818182,2.5714285714285716,0.0,2.6818181818181817,30.227272727272727,11.271186440677965,0.22727272727272727,3.0,31.045454545454547,10.348484848484848,0.22727272727272727,0.8295454545454546,2.75,3.315068493150685,0.0,2.5,22.5,9.0,0.5,3.25,25.25,7.769230769230769,0.5
Isaiah Likely,0.0,0.0,0,0.0,2.5517241379310347,39.241379310344826,15.378378378378379,0.5172413793103449,2.5517241379310347,39.241379310344826,15.378378378378379,0.5172413793103449,0.0,0.0,0,0.0,3.0,60.1,20.033333333333335,0.5,3.0,60.1,20.033333333333335,0.5
Van Jefferson,0.13333333333333333,1.0444444444444445,7.833333333333333,0.0,3.888888888888889,47.977777777777774,12.337142857142856,0.35555555555555557,4.022222222222222,49.022222222222226,12.187845303867404,0.35555555555555557,0.09444444444444444,0.5833333333333334,6.176470588235294,0.0,4.083333333333333,54.75,13.408163265306122,0.5,4.166666666666667,55.333333333333336,13.28,0.5
Ty Fryfogle,0.0,0.0,0,0.0,3.393939393939394,52.09090909090909,15.348214285714286,0.3939393939393939,3.393939393939394,52.09090909090909,15.348214285714286,0.3939393939393939,0.0,0.0,0,0.0,4.625,90.125,19.486486486486488,0.875,4.625,90.125,19.486486486486488,0.875
Jarrin Pierce,0.047619047619047616,0.42857142857142855,9.0,0.0,4.809523809523809,54.57142857142857,11.346534653465346,0.3333333333333333,4.857142857142857,55.0,11.323529411764707,0.3333333333333333,0.005291005291005291,0.0,0.0,0.0,6.555555555555555,64.88888888888889,9.898305084745763,0.3333333333333333,6.555555555555555,64.88888888888889,9.898305084745763,0.3333333333333333
Devin Thompkins,0.38461538461538464,4.269230769230769,11.1,0.038461538461538464,2.6538461538461537,31.346153846153847,11.81159420289855,0.19230769230769232,3.0384615384615383,35.61538461538461,11.721518987341772,0.23076923076923078,0.5961538461538461,1.0,1.6774193548387097,0.0,5.0,53.5,10.7,0.25,5.5,54.5,9.909090909090908,0.25
Josh Palmer,0.19047619047619047,0.8809523809523809,4.625,0.023809523809523808,2.357142857142857,36.04761904761905,15.292929292929292,0.16666666666666666,2.5476190476190474,36.92857142857143,14.495327102803738,0.19047619047619047,0.019047619047619046,0.0,0.0,0.0,3.3,47.5,14.393939393939394,0.4,3.3,47.5,14.393939393939394,0.4
Deddrick Thomas,0.07692307692307693,0.3333333333333333,4.333333333333333,0.0,1.9487179487179487,23.794871794871796,12.210526315789474,0.23076923076923078,2.0256410256410255,24.128205128205128,11.91139240506329,0.23076923076923078,0.08284023668639053,0.38461538461538464,4.642857142857143,0.0,2.3076923076923075,30.846153846153847,13.366666666666667,0.15384615384615385,2.3846153846153846,31.23076923076923,13.096774193548388,0.15384615384615385
Austin Mack,0.0,0.0,0,0.0,2.46875,32.8125,13.291139240506329,0.1875,2.46875,32.8125,13.291139240506329,0.1875,0.0,0.0,0,0.0,2.7,36.1,13.37037037037037,0.3,2.7,36.1,13.37037037037037,0.3
K.D. Nixon,0.5294117647058824,1.0588235294117647,2.0,0.029411764705882353,3.0588235294117645,36.76470588235294,12.01923076923077,0.20588235294117646,3.588235294117647,37.8235294117647,10.540983606557377,0.23529411764705882,0.38235294117647056,1.25,3.2692307692307696,0.0,3.75,33.0,8.8,0.0,4.0,34.25,8.5625,0.0
Rondale Moore,1.5,12.4,8.266666666666667,0.15,8.9,95.75,10.758426966292134,0.7,10.4,108.15,10.399038461538462,0.85,2.5,10.666666666666666,4.266666666666667,0.3333333333333333,11.666666666666666,90.0,7.714285714285714,0.0,13.666666666666666,100.66666666666667,7.365853658536586,0.3333333333333333
Chris Autman-Bell,0.0,0.0,0,0.0,2.4375,39.0625,16.025641025641026,0.1875,2.4375,39.0625,16.025641025641026,0.1875,0.0,0.0,0,0.0,3.142857142857143,61.42857142857143,19.545454545454547,0.14285714285714285,3.142857142857143,61.42857142857143,19.545454545454547,0.14285714285714285
Kevin Shaa,0.045454545454545456,-0.5454545454545454,-12.0,0.0,2.4545454545454546,38.54545454545455,15.703703703703704,0.2727272727272727,2.5,38.0,15.2,0.2727272727272727,0.004545454545454545,0.0,0.0,0.0,2.5,45.0,18.0,0.4,2.5,45.0,18.0,0.4
Jhamon Ausbon,0.0,0.0,0,0.0,4.323529411764706,53.470588235294116,12.36734693877551,0.23529411764705882,4.323529411764706,53.470588235294116,12.36734693877551,0.23529411764705882,0.0,0.0,0,0.0,5.076923076923077,67.07692307692308,13.212121212121213,0.38461538461538464,5.076923076923077,67.07692307692308,13.212121212121213,0.38461538461538464
Sam Crawford Jr.,0.0,0.0,0,0.0,3.48,46.08,13.241379310344827,0.24,3.48,46.08,13.241379310344827,0.24,0.0,0.0,0,0.0,3.5,46.875,13.392857142857142,0.125,3.5,46.875,13.392857142857142,0.125
Jesse Matthews,0.09523809523809523,0.2857142857142857,3.0,0.0,3.4285714285714284,45.666666666666664,13.319444444444445,0.14285714285714285,3.5238095238095237,45.95238095238095,13.04054054054054,0.14285714285714285,0.13690476190476192,-0.125,-0.9130434782608695,0.0,3.0,40.75,13.583333333333334,0.125,3.125,40.625,13.0,0.125
Josh Pederson,0.0,0.0,0,0.0,2.8285714285714287,34.02857142857143,12.030303030303031,0.3142857142857143,2.8285714285714287,34.02857142857143,12.030303030303031,0.3142857142857143,0.0,0.0,0,0.0,3.2,36.7,11.46875,0.0,3.2,36.7,11.46875,0.0
Devin Duvernay,0.24444444444444444,0.7555555555555555,3.090909090909091,0.022222222222222223,3.911111111111111,54.84444444444444,14.022727272727273,0.35555555555555557,4.155555555555556,55.6,13.379679144385026,0.37777777777777777,0.788034188034188,1.8461538461538463,2.3427331887201737,0.07692307692307693,8.153846153846153,106.61538461538461,13.075471698113208,0.6923076923076923,8.923076923076923,108.46153846153847,12.155172413793103,0.7692307692307693
Justyn Ross,0.0,0.0,0,0.0,4.0,66.60714285714286,16.651785714285715,0.6071428571428571,4.0,66.60714285714286,16.651785714285715,0.6071428571428571,0.0,0.0,0,0.0,4.714285714285714,61.785714285714285,13.106060606060606,0.5714285714285714,4.714285714285714,61.785714285714285,13.106060606060606,0.5714285714285714
Dezmon Patmon,0.0,0.0,0,0.0,4.333333333333333,54.888888888888886,12.666666666666666,0.3611111111111111,4.333333333333333,54.888888888888886,12.666666666666666,0.3611111111111111,0.0,0.0,0,0.0,4.461538461538462,58.61538461538461,13.137931034482758,0.6153846153846154,4.461538461538462,58.61538461538461,13.137931034482758,0.6153846153846154
Shermar Thornton,0.045454545454545456,0.22727272727272727,5.0,0.0,3.090909090909091,43.90909090909091,14.205882352941176,0.4090909090909091,3.1363636363636362,44.13636363636363,14.072463768115941,0.4090909090909091,0.003787878787878788,0.0,0.0,0.0,4.25,55.666666666666664,13.098039215686274,0.4166666666666667,4.25,55.666666666666664,13.098039215686274,0.4166666666666667
Davontavean Martin,0.0,0.0,0,0.0,3.8536585365853657,43.02439024390244,11.164556962025317,0.43902439024390244,3.8536585365853657,43.02439024390244,11.164556962025317,0.43902439024390244,0.0,0.0,0,0.0,3.0,29.8,9.933333333333334,0.0,3.0,29.8,9.933333333333334,0.0
Jamal Bell,0.0,0.0,0,0.0,2.2222222222222223,26.833333333333332,12.075,0.1111111111111111,2.2222222222222223,26.833333333333332,12.075,0.1111111111111111,0.0,0.0,0,0.0,2.6153846153846154,34.23076923076923,13.088235294117647,0.07692307692307693,2.6153846153846154,34.23076923076923,13.088235294117647,0.07692307692307693
Mitchell Brinkman,0.0,0.0,0,0.0,2.0689655172413794,25.379310344827587,12.266666666666667,0.20689655172413793,2.0689655172413794,25.379310344827587,12.266666666666667,0.20689655172413793,0.0,0.0,0,0.0,2.142857142857143,23.0,10.733333333333333,0.14285714285714285,2.142857142857143,23.0,10.733333333333333,0.14285714285714285
Zachari Jackson,0.0,0.0,0,0.0,1.9565217391304348,25.565217391304348,13.066666666666666,0.08695652173913043,1.9565217391304348,25.565217391304348,13.066666666666666,0.08695652173913043,0.0,0.0,0,0.0,1.3333333333333333,12.0,9.0,0.0,1.3333333333333333,12.0,9.0,0.0
Jared Smart,0.041666666666666664,-0.125,-3.0,0.0,5.125,60.375,11.78048780487805,0.25,5.166666666666667,60.25,11.661290322580646,0.25,0.11574074074074076,-0.3333333333333333,-2.88,0.0,4.0,35.55555555555556,8.88888888888889,0.1111111111111111,4.111111111111111,35.22222222222222,8.567567567567568,0.1111111111111111
Mike Carrigan,0.358974358974359,4.0,11.142857142857142,0.02564102564102564,2.7948717948717947,38.82051282051282,13.889908256880734,0.3076923076923077,3.1538461538461537,42.82051282051282,13.577235772357724,0.3333333333333333,0.035897435897435895,0.0,0.0,0.0,4.4,57.0,12.954545454545455,0.5,4.4,57.0,12.954545454545455,0.5
Talon Shumway,0.0,0.0,0,0.0,2.657142857142857,34.4,12.946236559139784,0.2,2.657142857142857,34.4,12.946236559139784,0.2,0.0,0.0,0,0.0,3.3076923076923075,43.15384615384615,13.046511627906977,0.3076923076923077,3.3076923076923075,43.15384615384615,13.046511627906977,0.3076923076923077
T.J. Simmons,0.1111111111111111,0.4444444444444444,4.0,0.0,3.185185185185185,44.333333333333336,13.918604651162791,0.3333333333333333,3.2962962962962963,44.77777777777778,13.584269662921349,0.3333333333333333,0.30158730158730157,2.2857142857142856,7.578947368421052,0.0,3.2857142857142856,57.285714285714285,17.434782608695652,0.5714285714285714,3.5714285714285716,59.57142857142857,16.68,0.5714285714285714
Tyrice Richie,0.6470588235294118,3.6470588235294117,5.636363636363637,0.0,5.0,59.529411764705884,11.905882352941177,0.47058823529411764,5.647058823529412,63.1764705882353,11.1875,0.47058823529411764,1.107843137254902,4.5,4.061946902654867,0.0,8.833333333333334,99.5,11.264150943396226,0.6666666666666666,9.833333333333334,104.0,10.576271186440678,0.6666666666666666
Tayvion Robinson,0.6956521739130435,7.826086956521739,11.25,0.0,3.0,43.30434782608695,14.434782608695652,0.17391304347826086,3.6956521739130435,51.130434782608695,13.83529411764706,0.17391304347826086,0.5177865612648221,4.363636363636363,8.427480916030534,0.0,3.4545454545454546,53.81818181818182,15.578947368421053,0.2727272727272727,3.909090909090909,58.18181818181818,14.883720930232558,0.2727272727272727
Tony Gaiter IV,0.046511627906976744,0.5581395348837209,12.0,0.0,2.7906976744186047,29.976744186046513,10.741666666666667,0.16279069767441862,2.8372093023255816,30.53488372093023,10.762295081967213,0.16279069767441862,0.0035778175313059034,0.0,0.0,0.0,3.8461538461538463,49.76923076923077,12.94,0.3076923076923077,3.8461538461538463,49.76923076923077,12.94,0.3076923076923077
Jack Sorenson,0.0,0.0,0,0.0,4.423076923076923,64.0,14.469565217391304,0.38461538461538464,4.423076923076923,64.0,14.469565217391304,0.38461538461538464,0.0,0.0,0,0.0,6.0,118.0,19.666666666666668,1.3333333333333333,6.0,118.0,19.666666666666668,1.3333333333333333
Josiah Deguara,0.02857142857142857,0.0,0.0,0.02857142857142857,2.6285714285714286,31.914285714285715,12.141304347826088,0.34285714285714286,2.657142857142857,31.914285714285715,12.010752688172044,0.37142857142857144,0.002197802197802198,0.15384615384615385,70.0,0.07692307692307693,3.0,38.76923076923077,12.923076923076923,0.5384615384615384,3.0,38.92307692307692,12.974358974358974,0.6153846153846154
Carlos Strickland,0.0,0.0,0,0.0,2.7857142857142856,35.92857142857143,12.897435897435898,0.2857142857142857,2.7857142857142856,35.92857142857143,12.897435897435898,0.2857142857142857,0.0,0.0,0,0.0,3.1666666666666665,41.0,12.947368421052632,0.3333333333333333,3.1666666666666665,41.0,12.947368421052632,0.3333333333333333
Zakhari Franklin,0.05263157894736842,0.42105263157894735,8.0,0.0,4.578947368421052,62.36842105263158,13.620689655172415,0.5263157894736842,4.631578947368421,62.78947368421053,13.556818181818182,0.5263157894736842,0.10526315789473684,0.8,7.6000000000000005,0.0,4.9,69.4,14.16326530612245,0.7,5.0,70.2,14.04,0.7
Donovan Peoples-Jones,0.24324324324324326,2.3513513513513513,9.666666666666666,0.0,2.7837837837837838,35.86486486486486,12.883495145631068,0.3783783783783784,3.027027027027027,38.21621621621622,12.625,0.3783783783783784,0.20393120393120395,-0.6363636363636364,-3.120481927710843,0.0,3.090909090909091,39.81818181818182,12.882352941176471,0.5454545454545454,3.272727272727273,39.18181818181818,11.972222222222221,0.5454545454545454
Stephen Guidry,0.0,0.0,0,0.0,2.130434782608696,35.95652173913044,16.877551020408163,0.34782608695652173,2.130434782608696,35.95652173913044,16.877551020408163,0.34782608695652173,0.0,0.0,0,0.0,2.727272727272727,35.18181818181818,12.9,0.45454545454545453,2.727272727272727,35.18181818181818,12.9,0.45454545454545453
Ryan Luehrman,0.0,0.0,0,0.0,2.0555555555555554,23.22222222222222,11.297297297297296,0.3888888888888889,2.0555555555555554,23.22222222222222,11.297297297297296,0.3888888888888889,0.0,0.0,0,0.0,3.5,25.0,7.142857142857143,1.0,3.5,25.0,7.142857142857143,1.0
Tarik Black,0.0,0.0,0,0.0,2.1739130434782608,32.47826086956522,14.94,0.13043478260869565,2.1739130434782608,32.47826086956522,14.94,0.13043478260869565,0.0,0.0,0,0.0,1.6666666666666667,40.0,24.0,0.16666666666666666,1.6666666666666667,40.0,24.0,0.16666666666666666
Andrew Parchment,0.17391304347826086,0.4782608695652174,2.75,0.0,3.9130434782608696,44.95652173913044,11.488888888888889,0.391304347826087,4.086956521739131,45.43478260869565,11.117021276595745,0.391304347826087,0.16770186335403725,1.4285714285714286,8.518518518518519,0.0,3.4285714285714284,28.142857142857142,8.208333333333334,0.2857142857142857,3.5714285714285716,29.571428571428573,8.28,0.2857142857142857
John Mitchell,0.0,0.0,0,0.0,2.272727272727273,28.0,12.32,0.2727272727272727,2.272727272727273,28.0,12.32,0.2727272727272727,0.0,0.0,0,0.0,2.7142857142857144,34.857142857142854,12.842105263157896,0.35714285714285715,2.7142857142857144,34.857142857142854,12.842105263157896,0.35714285714285715
Mike Harley,0.15789473684210525,0.9210526315789473,5.833333333333333,0.0,3.289473684210526,42.5,12.92,0.2631578947368421,3.4473684210526314,43.421052631578945,12.595419847328245,0.2631578947368421,0.19617224880382775,1.1818181818181819,6.024390243902439,0.0,5.181818181818182,72.63636363636364,14.017543859649123,0.6363636363636364,5.363636363636363,73.81818181818181,13.76271186440678,0.6363636363636364
Sam Pinckney,0.0,0.0,0,0.0,3.909090909090909,61.68181818181818,15.779069767441861,0.5454545454545454,3.909090909090909,61.68181818181818,15.779069767441861,0.5454545454545454,0.0,0.0,0,0.0,4.7,81.5,17.340425531914892,0.7,4.7,81.5,17.340425531914892,0.7
Mike Woods,0.05,0.1,2.0,0.0,3.25,52.1,16.03076923076923,0.45,3.3,52.2,15.818181818181818,0.45,0.10500000000000001,0.2,1.9047619047619047,0.0,3.2,61.9,19.34375,0.5,3.3,62.1,18.818181818181817,0.5
Taye Barber,0.8,4.6,5.75,0.0,3.066666666666667,33.166666666666664,10.815217391304348,0.13333333333333333,3.8666666666666667,37.766666666666666,9.767241379310345,0.13333333333333333,1.58,5.4,3.4177215189873418,0.0,3.1,32.0,10.32258064516129,0.2,4.6,37.4,8.130434782608695,0.2
Josh Hammond,0.225,3.35,14.88888888888889,0.05,2.175,28.45,13.080459770114942,0.15,2.4,31.8,13.25,0.2,0.4788461538461538,7.769230769230769,16.224899598393574,0.07692307692307693,2.076923076923077,26.615384615384617,12.814814814814815,0.15384615384615385,2.5384615384615383,34.38461538461539,13.545454545454545,0.23076923076923078
Donny Navarro,0.06666666666666667,0.4,6.0,0.0,2.3333333333333335,28.866666666666667,12.371428571428572,0.13333333333333333,2.4,29.266666666666666,12.194444444444445,0.13333333333333333,0.016666666666666666,0.0,0.0,0.0,2.0,22.0,11.0,0.0,2.0,22.0,11.0,0.0
Elijah Moore,0.6774193548387096,2.2903225806451615,3.380952380952381,0.0,6.096774193548387,78.74193548387096,12.915343915343914,0.5161290322580645,6.774193548387097,81.03225806451613,11.961904761904762,0.5161290322580645,1.8346774193548387,8.0,4.36043956043956,0.0,10.75,149.125,13.872093023255815,1.0,12.5,157.125,12.57,1.0
Thomas Hennigan,0.0196078431372549,0.0784313725490196,4.0,0.0,3.5686274509803924,45.11764705882353,12.642857142857142,0.3333333333333333,3.588235294117647,45.19607843137255,12.595628415300547,0.3333333333333333,0.0016339869281045752,0.0,0.0,0.0,3.9166666666666665,51.333333333333336,13.106382978723405,0.25,3.9166666666666665,51.333333333333336,13.106382978723405,0.25
Quian Williams,0.0,0.0,0,0.0,4.222222222222222,54.611111111111114,12.93421052631579,0.4444444444444444,4.222222222222222,54.611111111111114,12.93421052631579,0.4444444444444444,0.0,0.0,0,0.0,4.0,53.666666666666664,13.416666666666666,0.3333333333333333,4.0,53.666666666666664,13.416666666666666,0.3333333333333333
Adrian Hardy,0.027777777777777776,0.027777777777777776,1.0,0.0,4.666666666666667,65.83333333333333,14.107142857142858,0.3333333333333333,4.694444444444445,65.86111111111111,14.029585798816568,0.3333333333333333,0.003968253968253968,0.0,0.0,0.0,4.714285714285714,62.857142857142854,13.333333333333334,0.5714285714285714,4.714285714285714,62.857142857142854,13.333333333333334,0.5714285714285714
CT Thomas,0.26666666666666666,1.7555555555555555,6.583333333333333,0.022222222222222223,2.6,33.888888888888886,13.034188034188034,0.2222222222222222,2.8666666666666667,35.644444444444446,12.434108527131784,0.24444444444444444,0.6095238095238095,0.5714285714285714,0.9375,0.0,2.857142857142857,49.57142857142857,17.35,0.2857142857142857,3.4285714285714284,50.142857142857146,14.625,0.2857142857142857
Tre'shon Wolf,0.17647058823529413,1.2352941176470589,7.0,0.0,2.588235294117647,33.94117647058823,13.113636363636363,0.11764705882352941,2.764705882352941,35.1764705882353,12.72340425531915,0.11764705882352941,0.2887700534759358,1.9090909090909092,6.611111111111112,0.0,3.090909090909091,39.36363636363637,12.735294117647058,0.18181818181818182,3.3636363636363638,41.27272727272727,12.27027027027027,0.18181818181818182
Luke Whittemore,0.0,0.0,0,0.0,2.12,28.24,13.320754716981131,0.16,2.12,28.24,13.320754716981131,0.16,0.0,0.0,0,0.0,1.1666666666666667,12.5,10.714285714285714,0.16666666666666666,1.1666666666666667,12.5,10.714285714285714,0.16666666666666666
Aaron Young,0.0,0.0,0,0.0,2.68,36.68,13.686567164179104,0.32,2.68,36.68,13.686567164179104,0.32,0.0,0.0,0,0.0,2.0,34.0,17.0,0.5,2.0,34.0,17.0,0.5
Michael Pittman Jr.,0.024390243902439025,0.21951219512195122,9.0,0.0,4.170731707317073,61.4390243902439,14.730994152046783,0.4634146341463415,4.195121951219512,61.65853658536585,14.69767441860465,0.4634146341463415,0.001876172607879925,0.0,0.0,0.0,7.769230769230769,98.07692307692308,12.623762376237623,0.8461538461538461,7.769230769230769,98.07692307692308,12.623762376237623,0.8461538461538461
Deangleo Antoine,0.53125,7.15625,13.470588235294118,0.03125,2.6875,32.4375,12.069767441860465,0.21875,3.21875,39.59375,12.300970873786408,0.25,0.65625,11.23076923076923,17.113553113553113,0.07692307692307693,4.6923076923076925,59.30769230769231,12.639344262295081,0.38461538461538464,5.3076923076923075,70.53846153846153,13.289855072463768,0.46153846153846156
Tony Brown,0.16666666666666666,0.9166666666666666,5.5,0.027777777777777776,3.1944444444444446,39.388888888888886,12.330434782608696,0.19444444444444445,3.361111111111111,40.30555555555556,11.991735537190083,0.2222222222222222,0.513888888888889,2.75,5.351351351351351,0.08333333333333333,4.666666666666667,58.916666666666664,12.625,0.4166666666666667,5.166666666666667,61.666666666666664,11.935483870967742,0.5
Giovanni Ricci,0.0,0.0,0,0.0,3.0625,34.8125,11.36734693877551,0.34375,3.0625,34.8125,11.36734693877551,0.34375,0.0,0.0,0,0.0,3.923076923076923,49.38461538461539,12.588235294117647,0.6153846153846154,3.923076923076923,49.38461538461539,12.588235294117647,0.6153846153846154
