Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Logan Thomas,17.103448275862068,0.13793103448275862,0.0,1.8448275862068966,2.8275862068965516,0.05172413793103448,26.6,0.08620689655172414,17.017241379310345,7.220000000000001,0.13793103448275862,0.8793103448275862,54.2,0.0,0.034482758620689655,0.6,18.6,0.33999999999999997,1.896551724137931,7.159999999999999,42.1875,0.375,0.0,4.5,6.875,0.1875,29,0.3125,41.875,9.3,0.375,2.25,65.5,0.0,0.125,3.0,30.0,1.7,4.6875,9.0
Noah Fant,39.45161290322581,0.1935483870967742,0.03225806451612903,3.2903225806451615,5.129032258064516,0.0967741935483871,22.5,-0.3870967741935484,39.83870967741935,12.5,0.1935483870967742,1.8387096774193548,63.650000000000006,0.0,0.0,-1.0,56.0,-2.0,3.3870967741935485,11.850000000000001,44.86666666666667,0.2,0.0,4.133333333333334,6.2,0.0,23,0.0,44.86666666666667,10.9,0.2,2.2666666666666666,66.7,0.0,0.0,0,37.0,0,4.133333333333334,10.9
Kendrick Bourne,30.5,0.1896551724137931,0.017241379310344827,2.3620689655172415,3.7586206896551726,0.0,23.5,0.0,30.5,13.3,0.1896551724137931,1.7241379310344827,61.275000000000006,0.0,0.0,0.0,41.5,0.0,2.3620689655172415,13.3,44.46666666666667,0.13333333333333333,0.0,3.2666666666666666,4.933333333333334,0.0,25,0.0,44.46666666666667,13.6,0.13333333333333333,2.3333333333333335,66.2,0.0,0.0,0,49.0,0,3.2666666666666666,13.6
Brian Hill,28.77777777777778,0.08888888888888889,0.06666666666666667,0.8444444444444444,1.0666666666666667,4.644444444444445,23.5,21.822222222222223,6.955555555555556,10.475,0.022222222222222223,0.24444444444444444,76.175,0.06666666666666667,0.9333333333333333,40.0,20.25,5.025,5.488888888888889,5.825,41.5,0.0625,0.125,1.5625,1.875,6.25,25,29.0625,12.4375,8.0,0.0,0.4375,83.3,0.0625,1.125,62.0,26.0,4.7,7.8125,5.3
Hunter Renfrow,43.48275862068966,0.20689655172413793,0.10344827586206896,3.6206896551724137,5.103448275862069,0.0,24.5,0.0,43.48275862068966,12.0,0.20689655172413793,2.1379310344827585,70.85,0.0,0.0,0.0,59.0,0.0,3.6206896551724137,12.0,41.0,0.125,0.125,3.5,4.8125,0.0,25,0.0,41.0,11.7,0.125,2.0,72.7,0.0,0.0,0,53.0,0,3.5,11.7
George Kittle,68.45283018867924,0.2641509433962264,0.018867924528301886,4.981132075471698,6.962264150943396,0.1509433962264151,25.5,0.9245283018867925,67.52830188679245,13.3,0.2641509433962264,3.188679245283019,72.15,0.0,0.05660377358490566,9.25,58.5,5.725,5.132075471698113,13.125,81.375,0.25,0.0,6.0,7.875,0.25,27,2.125,79.25,13.2,0.25,4.0,76.2,0.0,0.125,9.0,44.0,8.5,6.25,13.0
Darnell Mooney,40.6875,0.25,0.0625,3.8125,6.125,0.25,23.0,1.25,39.4375,10.3,0.25,2.0625,62.2,0.0,0.0625,16.0,53.0,5.0,4.0625,10.0,40.6875,0.25,0.0625,3.8125,6.125,0.25,23,1.25,39.4375,10.3,0.25,2.0625,62.2,0.0,0.0625,16.0,53.0,5.0,4.0625,10.0
Keelan Cole,35.15625,0.1875,0.0625,2.484375,4.3125,0.03125,25.5,0.125,35.03125,14.350000000000001,0.1875,1.71875,59.0,0.0,0.0,2.0,54.0,2.0,2.515625,14.225000000000001,40.25,0.3125,0.0,3.4375,5.5,0.0625,27,0.125,40.125,11.7,0.3125,2.125,62.5,0.0,0.0,2.0,51.0,2.0,3.5,11.5
Zach Pascal,31.875,0.25,0.0,2.3333333333333335,3.9375,0.08333333333333333,25.0,0.5416666666666666,31.333333333333332,13.0,0.25,1.5208333333333333,59.199999999999996,0.0,0.041666666666666664,6.666666666666667,35.666666666666664,4.333333333333333,2.4166666666666665,12.800000000000002,39.3125,0.3125,0.0,2.75,4.4375,0.0,26,0.0,39.3125,14.3,0.3125,1.8125,62.0,0.0,0.0,0,42.0,0,2.75,14.3
Tony Pollard,38.354838709677416,0.25806451612903225,0.03225806451612903,1.3870967741935485,1.935483870967742,6.032258064516129,22.5,28.70967741935484,9.64516129032258,7.0,0.06451612903225806,0.41935483870967744,72.5,0.1935483870967742,1.4193548387096775,43.0,25.5,4.8,7.419354838709677,5.25,39.1875,0.3125,0.0,1.75,2.5,6.3125,23,27.1875,12.0,6.9,0.0625,0.5625,70.0,0.25,1.4375,42.0,30.0,4.3,8.0625,4.9
Christian Kirk,52.58974358974359,0.3076923076923077,0.02564102564102564,4.076923076923077,6.538461538461538,0.38461538461538464,23.0,3.358974358974359,49.23076923076923,12.333333333333334,0.3076923076923077,2.1025641025641026,62.333333333333336,0.0,0.1794871794871795,18.0,74.66666666666667,7.5,4.461538461538462,12.133333333333333,44.57142857142857,0.42857142857142855,0.07142857142857142,3.4285714285714284,5.642857142857143,0.14285714285714285,24,0.21428571428571427,44.357142857142854,12.9,0.42857142857142855,2.142857142857143,60.8,0.0,0.07142857142857142,3.0,80.0,1.5,3.5714285714285716,12.5
Rob Gronkowski ,64.77862595419847,0.6641221374045801,0.03816793893129771,4.320610687022901,6.648854961832061,0.007633587786259542,25.6,0.015267175572519083,64.76335877862596,15.290000000000003,0.6564885496183206,3.3206106870229006,65.03,0.007633587786259542,0.007633587786259542,0.2,48.9,0.2,4.32824427480916,15.280000000000001,38.9375,0.4375,0.0625,2.8125,4.8125,0.0,31,0.0,38.9375,13.8,0.4375,1.8125,58.4,0.0,0.0,0,48.0,0,2.8125,13.8
Josh Reynolds,23.21875,0.140625,0.03125,1.765625,3.140625,0.125,23.5,0.5625,22.65625,12.7,0.140625,1.296875,53.375,0.0,0.0625,6.75,33.0,3.4,1.890625,11.975000000000001,38.9375,0.125,0.125,3.25,5.0625,0.0625,25,0.3125,38.625,11.9,0.125,1.9375,64.2,0.0,0.0,5.0,40.0,5.0,3.3125,11.8
Damiere Byrd ,25.431818181818183,0.09090909090909091,0.09090909090909091,2.0681818181818183,3.25,0.06818181818181818,25.0,0.6136363636363636,24.818181818181817,11.72,0.09090909090909091,1.1818181818181819,67.88,0.0,0.045454545454545456,4.6,31.0,3.9,2.1363636363636362,11.68,38.6875,0.0625,0.1875,2.9375,4.8125,0.125,27,0.9375,37.75,12.9,0.0625,1.8125,61.0,0.0,0.0625,11.0,42.0,7.5,3.0625,12.6
Dalton Schultz,17.13953488372093,0.09302325581395349,0.023255813953488372,1.7674418604651163,2.511627906976744,0.0,23.0,0.0,17.13953488372093,8.5,0.09302325581395349,0.9302325581395349,63.79999999999999,0.0,0.0,0.0,17.0,0.0,1.7674418604651163,8.5,38.4375,0.25,0.0625,3.9375,5.5625,0.0,24,0.0,38.4375,9.8,0.25,2.0625,70.8,0.0,0.0,0,28.0,0,3.9375,9.8
Hunter Henry ,36.44827586206897,0.41379310344827586,0.034482758620689655,2.793103448275862,3.9655172413793105,0.0,23.0,0.0,36.44827586206897,8.733333333333334,0.41379310344827586,2.1379310344827585,46.833333333333336,0.0,0.0,0.0,31.0,0.0,2.793103448275862,8.733333333333334,0.0,0.0,0.0,0.0,0.0,0,24,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0
Danny Amendola,39.116129032258065,0.13548387096774195,0.12258064516129032,3.825806451612903,5.580645161290323,0.10967741935483871,29.5,0.6387096774193548,38.47741935483871,9.958333333333334,0.13548387096774195,2.0903225806451613,70.225,0.0,0.03870967741935484,4.416666666666667,37.416666666666664,1.7833333333333332,3.935483870967742,9.858333333333333,43.142857142857146,0.0,0.0,3.2857142857142856,4.928571428571429,0.07142857142857142,35,0.14285714285714285,43.0,13.1,0.0,2.142857142857143,66.7,0.0,0.07142857142857142,2.0,50.0,2.0,3.357142857142857,12.9
Leonard Fournette ,86.53061224489795,0.5102040816326531,0.061224489795918366,3.4693877551020407,4.510204081632653,15.571428571428571,23.5,61.183673469387756,25.346938775510203,7.550000000000001,0.04081632653061224,1.2244897959183674,78.05,0.46938775510204084,3.061224489795918,60.5,26.5,3.825,19.040816326530614,4.45,46.15384615384615,0.46153846153846156,0.0,2.769230769230769,3.6153846153846154,7.461538461538462,25,28.23076923076923,17.923076923076923,6.5,0.0,0.6923076923076923,76.6,0.46153846153846156,1.6153846153846154,46.0,20.0,3.8,10.23076923076923,4.5
Gabriel Davis,37.4375,0.4375,0.0625,2.1875,3.875,0.0625,21.0,0.0,37.4375,17.1,0.4375,1.6875,56.5,0.0,0.0,0.0,56.0,0.0,2.25,16.6,37.4375,0.4375,0.0625,2.1875,3.875,0.0625,21,0.0,37.4375,17.1,0.4375,1.6875,56.5,0.0,0.0,0.0,56.0,0.0,2.25,16.6
Rashard Higgins,24.16417910447761,0.16417910447761194,0.08955223880597014,1.6865671641791045,2.656716417910448,0.014925373134328358,24.0,0.05970149253731343,24.104477611940297,13.819999999999999,0.16417910447761194,1.1044776119402986,57.04,0.0,0.0,0.8,38.6,0.8,1.7014925373134329,13.76,46.07692307692308,0.3076923076923077,0.23076923076923078,2.8461538461538463,4.0,0.0,26,0.0,46.07692307692308,16.2,0.3076923076923077,2.0,71.2,0.0,0.0,0,43.0,0,2.8461538461538463,16.2
Mecole Hardman,35.8125,0.3125,0.125,2.09375,3.21875,0.25,21.5,1.5,34.3125,17.2,0.3125,1.28125,64.75,0.0,0.09375,14.5,66.0,6.05,2.34375,15.8,36.9375,0.25,0.125,2.5625,3.875,0.25,22,1.9375,35.0,13.7,0.25,1.4375,66.1,0.0,0.125,20.0,49.0,7.8,2.8125,13.1
Boston Scott,35.689655172413794,0.2413793103448276,0.20689655172413793,1.6896551724137931,2.1379310344827585,4.862068965517241,24.0,21.344827586206897,14.344827586206897,5.666666666666667,0.034482758620689655,0.6206896551724138,53.9,0.20689655172413793,1.1379310344827587,27.0,19.0,2.9,6.551724137931035,3.633333333333333,36.625,0.125,0.125,1.5625,2.25,5.0,25,23.375,13.25,8.5,0.0625,0.5,69.4,0.0625,1.0,56.0,18.0,4.7,6.5625,5.6
Robert Tonyan ,17.74418604651163,0.3023255813953488,0.0,1.5348837209302326,1.8604651162790697,0.0,25.0,0.0,17.74418604651163,13.533333333333333,0.3023255813953488,0.9302325581395349,73.83333333333333,0.0,0.0,0.0,42.333333333333336,0.0,1.5348837209302326,13.533333333333333,36.625,0.6875,0.0,3.25,3.6875,0.0,26,0.0,36.625,11.3,0.6875,2.0625,88.1,0.0,0.0,0,45.0,0,3.25,11.3
Malcolm Brown ,16.575,0.05,0.05,0.45,0.55,3.2,23.5,12.85,3.725,7.4,0.025,0.2,88.30000000000001,0.025,0.55,15.5,14.5,3.825,3.65,4.175,22.0,0.08333333333333333,0.0,0.4166666666666667,0.5833333333333334,3.5833333333333335,25,17.666666666666668,4.333333333333333,10.4,0.08333333333333333,0.16666666666666666,71.4,0.0,0.8333333333333334,19.0,18.0,4.9,4.0,5.5
Zack Moss ,44.30769230769231,0.38461538461538464,0.0,1.0769230769230769,1.3846153846153846,8.615384615384615,23.0,37.0,7.3076923076923075,6.8,0.07692307692307693,0.38461538461538464,77.8,0.3076923076923077,2.3076923076923075,31.0,20.0,4.3,9.692307692307692,4.6,44.30769230769231,0.38461538461538464,0.0,1.0769230769230769,1.3846153846153846,8.615384615384615,23,37.0,7.3076923076923075,6.8,0.07692307692307693,0.38461538461538464,77.8,0.3076923076923077,2.3076923076923075,31.0,20.0,4.3,9.692307692307692,4.6
Jerick McKinnon ,46.945945945945944,0.24324324324324326,0.04054054054054054,2.364864864864865,3.2027027027027026,7.5,24.4,30.22972972972973,16.716216216216218,7.0200000000000005,0.08108108108108109,0.8783783783783784,73.22,0.16216216216216217,1.3243243243243243,54.4,31.0,4.22,9.864864864864865,4.9399999999999995,35.75,0.375,0.0,2.0625,2.875,5.0625,28,19.9375,15.8125,7.7,0.0625,0.75,71.7,0.3125,1.0,55.0,26.0,3.9,7.125,5.0
Hayden Hurst,24.613636363636363,0.20454545454545456,0.0,2.25,3.409090909090909,0.022727272727272728,26.0,0.0,24.613636363636363,11.433333333333332,0.20454545454545456,1.3409090909090908,65.66666666666667,0.0,0.0,0.0,45.0,0.0,2.272727272727273,11.133333333333333,35.6875,0.375,0.0,3.5,5.5,0.0,27,0.0,35.6875,10.2,0.375,2.1875,63.6,0.0,0.0,0,42.0,0,3.5,10.2
Joe Mixon,87.34,0.5,0.08,2.58,3.2,16.24,22.5,67.18,20.16,7.824999999999999,0.1,0.86,81.25,0.4,3.5,37.75,35.0,4.025,18.82,4.525,94.33333333333333,0.6666666666666666,0.16666666666666666,3.5,4.333333333333333,19.833333333333332,24,71.33333333333333,23.0,6.6,0.16666666666666666,0.8333333333333334,80.8,0.5,3.3333333333333335,34.0,19.0,3.6,23.333333333333332,4.0
Sony Michel,67.10526315789474,0.39473684210526316,0.07894736842105263,0.6842105263157895,1.0526315789473684,14.078947368421053,24.0,60.31578947368421,6.7894736842105265,10.4,0.02631578947368421,0.39473684210526316,67.13333333333333,0.3684210526315789,3.8684210526315788,36.0,21.0,4.633333333333333,14.763157894736842,4.966666666666667,62.55555555555556,0.2222222222222222,0.0,0.7777777777777778,1.0,8.777777777777779,25,49.888888888888886,12.666666666666666,16.3,0.1111111111111111,0.5555555555555556,77.8,0.1111111111111111,2.111111111111111,48.0,31.0,5.7,9.555555555555555,6.5
Alexander Mattison,42.42307692307692,0.15384615384615385,0.038461538461538464,0.8846153846153846,1.0384615384615385,7.538461538461538,21.5,34.46153846153846,7.961538461538462,8.899999999999999,0.038461538461538464,0.3076923076923077,85.0,0.11538461538461539,1.6538461538461537,30.0,22.5,4.55,8.423076923076923,5.0,43.0,0.23076923076923078,0.0,1.0,1.1538461538461537,7.384615384615385,22,33.38461538461539,9.615384615384615,9.6,0.07692307692307693,0.38461538461538464,86.7,0.15384615384615385,1.8461538461538463,25.0,28.0,4.5,8.384615384615385,5.1
Eric Ebron,38.224489795918366,0.3469387755102041,0.030612244897959183,3.4591836734693877,5.520408163265306,0.04081632653061224,24.0,-0.07142857142857142,38.295918367346935,11.042857142857143,0.32653061224489793,2.0714285714285716,62.114285714285714,0.02040816326530612,0.02040816326530612,0.42857142857142855,44.285714285714285,-0.24285714285714288,3.5,10.928571428571427,37.2,0.3333333333333333,0.06666666666666667,3.7333333333333334,6.066666666666666,0.0,27,0.0,37.2,10.0,0.3333333333333333,2.0,61.5,0.0,0.0,0,27.0,0,3.7333333333333334,10.0
Taysom Hill,21.60377358490566,0.33962264150943394,0.20754716981132076,0.5660377358490566,0.7735849056603774,2.849056603773585,28.5,15.264150943396226,6.339622641509434,6.4750000000000005,0.1320754716981132,0.3584905660377358,49.0,0.20754716981132076,1.1320754716981132,27.0,17.75,4.1,3.4150943396226414,4.825,34.6875,0.5625,0.625,0.5,0.75,5.4375,30,28.5625,6.125,12.3,0.0625,0.25,66.7,0.5,2.125,43.0,21.0,5.3,5.9375,5.8
Travis Fulgham,33.6875,0.25,0.0,2.375,4.375,0.0,24.5,0.0,33.6875,7.1,0.25,1.625,28.35,0.0,0.0,0.0,21.0,0.0,2.375,7.1,41.46153846153846,0.3076923076923077,0.0,2.923076923076923,5.153846153846154,0.0,25,0.0,41.46153846153846,14.2,0.3076923076923077,2.0,56.7,0.0,0.0,0,42.0,0,2.923076923076923,14.2
Phillip Lindsay,71.78571428571429,0.42857142857142855,0.0,1.8333333333333333,2.5952380952380953,12.714285714285714,25.0,60.714285714285715,11.071428571428571,5.5,0.023809523809523808,0.5238095238095238,65.8,0.40476190476190477,2.5238095238095237,53.333333333333336,25.333333333333332,4.733333333333333,14.547619047619047,4.833333333333333,48.18181818181818,0.09090909090909091,0.0,0.6363636363636364,1.2727272727272727,10.727272727272727,26,45.63636363636363,2.5454545454545454,4.0,0.0,0.09090909090909091,50.0,0.09090909090909091,1.7272727272727273,55.0,11.0,4.3,11.363636363636363,4.2
Michael Pittman Jr.,40.69230769230769,0.07692307692307693,0.0,3.076923076923077,4.6923076923076925,0.23076923076923078,23.0,2.0,38.69230769230769,12.6,0.07692307692307693,1.6923076923076923,65.6,0.0,0.07692307692307693,21.0,45.0,8.7,3.3076923076923075,12.3,40.69230769230769,0.07692307692307693,0.0,3.076923076923077,4.6923076923076925,0.23076923076923078,23,2.0,38.69230769230769,12.6,0.07692307692307693,1.6923076923076923,65.6,0.0,0.07692307692307693,21.0,45.0,8.7,3.3076923076923075,12.3
Dallas Goedert,34.88095238095238,0.2857142857142857,0.047619047619047616,3.261904761904762,4.666666666666667,0.0,24.0,0.0,34.88095238095238,10.666666666666666,0.2857142857142857,1.8333333333333333,70.83333333333333,0.0,0.0,0.0,33.666666666666664,0.0,3.261904761904762,10.666666666666666,47.63636363636363,0.2727272727272727,0.0,4.181818181818182,5.909090909090909,0.0,25,0.0,47.63636363636363,11.4,0.2727272727272727,2.5454545454545454,70.8,0.0,0.0,0,41.0,0,4.181818181818182,11.4
A.J. Green,74.98425196850394,0.5118110236220472,0.09448818897637795,5.110236220472441,8.89763779527559,0.08661417322834646,27.11111111111111,0.7322834645669292,74.25196850393701,14.466666666666665,0.5118110236220472,3.4881889763779528,57.57777777777777,0.0,0.03937007874015748,5.222222222222222,64.0,2.3444444444444446,5.196850393700787,14.355555555555554,32.6875,0.125,0.0,2.9375,6.5,0.0,32,0.0,32.6875,11.1,0.125,2.125,45.2,0.0,0.0,0,33.0,0,2.9375,11.1
Tyler Higbee,24.71794871794872,0.15384615384615385,0.01282051282051282,2.217948717948718,3.2948717948717947,0.01282051282051282,25.0,0.01282051282051282,24.705128205128204,10.819999999999999,0.15384615384615385,1.2564102564102564,62.98,0.0,0.0,0.2,36.4,0.2,2.230769230769231,10.78,34.8,0.3333333333333333,0.0,2.933333333333333,4.0,0.06666666666666667,27,0.06666666666666667,34.733333333333334,11.8,0.3333333333333333,1.8,73.3,0.0,0.0,1.0,44.0,1.0,3.0,11.6
Scott Miller ,28.115384615384617,0.15384615384615385,0.0,1.7692307692307692,3.0384615384615383,0.19230769230769232,22.5,1.1538461538461537,26.96153846153846,15.3,0.15384615384615385,0.9615384615384616,56.15,0.0,0.038461538461538464,12.5,48.0,6.35,1.9615384615384615,14.350000000000001,32.1875,0.1875,0.0,2.0625,3.3125,0.1875,23,0.875,31.3125,15.2,0.1875,1.25,62.3,0.0,0.0,7.0,48.0,4.7,2.25,14.3
Jalen Guyton,26.894736842105264,0.15789473684210525,0.0,1.4736842105263157,3.0,0.10526315789473684,22.5,0.0,26.894736842105264,9.15,0.15789473684210525,0.9473684210526315,25.45,0.0,0.0,2.0,36.0,0.0,1.5789473684210527,8.5,31.9375,0.1875,0.0,1.75,3.4375,0.125,23,0.0,31.9375,18.3,0.1875,1.125,50.9,0.0,0.0,4.0,72.0,0.0,1.875,17.0
Breshad Perriman,33.20634920634921,0.2222222222222222,0.0,1.9841269841269842,4.0476190476190474,0.12698412698412698,25.0,0.4126984126984127,32.79365079365079,15.76,0.2222222222222222,1.3333333333333333,48.96,0.0,0.015873015873015872,5.6,46.0,3.3,2.111111111111111,14.680000000000001,42.583333333333336,0.25,0.0,2.5,5.0,0.08333333333333333,27,0.5,42.083333333333336,16.8,0.25,1.6666666666666667,50.0,0.0,0.0,6.0,53.0,6.0,2.5833333333333335,16.5
Devontae Booker,32.23376623376623,0.12987012987012986,0.1038961038961039,1.5844155844155845,2.1298701298701297,4.961038961038961,26.0,19.818181818181817,12.415584415584416,7.859999999999999,0.012987012987012988,0.42857142857142855,74.0,0.11688311688311688,0.987012987012987,23.6,28.8,4.34,6.545454545454546,5.779999999999999,31.6875,0.1875,0.0625,1.0625,1.3125,5.8125,28,26.4375,5.25,4.9,0.0,0.125,81.0,0.1875,1.3125,43.0,17.0,4.5,6.875,4.6
Jared Cook,37.48876404494382,0.2303370786516854,0.05056179775280899,2.837078651685393,4.696629213483146,0.0056179775280898875,27.5,0.0,37.48876404494382,12.85,0.2303370786516854,1.8258426966292134,60.541666666666664,0.0,0.0,0.0,48.583333333333336,0.0,2.842696629213483,12.833333333333334,33.6,0.4666666666666667,0.06666666666666667,2.466666666666667,4.0,0.0,33,0.0,33.6,13.6,0.4666666666666667,1.8,61.7,0.0,0.0,0,46.0,0,2.466666666666667,13.6
Joshua Kelley,35.857142857142854,0.14285714285714285,0.14285714285714285,1.6428571428571428,1.6428571428571428,7.928571428571429,23.0,25.285714285714285,10.571428571428571,6.4,0.0,0.6428571428571429,100.0,0.14285714285714285,1.4285714285714286,33.0,35.0,3.2,9.571428571428571,3.7,35.857142857142854,0.14285714285714285,0.14285714285714285,1.6428571428571428,1.6428571428571428,7.928571428571429,23,25.285714285714285,10.571428571428571,6.4,0.0,0.6428571428571429,100.0,0.14285714285714285,1.4285714285714286,33.0,35.0,3.2,9.571428571428571,3.7
Henry Ruggs III,38.53846153846154,0.15384615384615385,0.15384615384615385,2.0,3.3076923076923075,0.6923076923076923,21.0,3.769230769230769,34.76923076923077,17.4,0.15384615384615385,1.0,60.5,0.0,0.23076923076923078,12.0,72.0,5.4,2.6923076923076925,14.3,38.53846153846154,0.15384615384615385,0.15384615384615385,2.0,3.3076923076923075,0.6923076923076923,21,3.769230769230769,34.76923076923077,17.4,0.15384615384615385,1.0,60.5,0.0,0.23076923076923078,12.0,72.0,5.4,2.6923076923076925,14.3
Anthony Miller,34.06382978723404,0.23404255319148937,0.0851063829787234,2.851063829787234,4.574468085106383,0.19148936170212766,25.0,0.7872340425531915,33.276595744680854,11.766666666666666,0.23404255319148937,1.6595744680851063,62.26666666666667,0.0,0.02127659574468085,5.666666666666667,41.333333333333336,3.1,3.0425531914893615,11.199999999999998,31.0625,0.125,0.125,3.0625,4.75,0.125,26,0.75,30.3125,9.9,0.125,1.4375,64.5,0.0,0.0625,9.0,34.0,6.0,3.1875,9.7
James White ,48.08695652173913,0.3804347826086957,0.021739130434782608,4.010869565217392,5.4021739130434785,3.358695652173913,25.0,13.478260869565217,34.608695652173914,8.157142857142857,0.2717391304347826,1.826086956521739,78.17142857142858,0.10869565217391304,0.6956521739130435,16.285714285714285,43.142857142857146,3.8428571428571425,7.369565217391305,6.3,35.42857142857143,0.21428571428571427,0.07142857142857142,3.5,4.428571428571429,2.5,28,8.642857142857142,26.785714285714285,7.7,0.07142857142857142,1.4285714285714286,79.0,0.14285714285714285,0.42857142857142855,10.0,34.0,3.5,6.0,5.9
Duke Johnson,52.30769230769231,0.21978021978021978,0.13186813186813187,3.3736263736263736,4.395604395604396,5.043956043956044,24.5,21.21978021978022,31.087912087912088,9.2,0.13186813186813187,1.4395604395604396,76.73333333333333,0.08791208791208792,1.10989010989011,27.666666666666668,37.666666666666664,4.283333333333334,8.417582417582418,6.233333333333333,44.0,0.18181818181818182,0.2727272727272727,2.5454545454545454,3.1818181818181817,7.0,27,21.363636363636363,22.636363636363637,8.9,0.09090909090909091,0.7272727272727273,80.0,0.09090909090909091,1.0,23.0,48.0,3.1,9.545454545454545,4.6
Cam Sims,21.208333333333332,0.041666666666666664,0.0,1.4166666666666667,2.125,0.041666666666666664,23.0,0.20833333333333334,21.0,9.466666666666667,0.041666666666666664,0.7916666666666666,44.46666666666667,0.0,0.0,1.6666666666666667,21.666666666666668,1.6666666666666667,1.4583333333333333,9.366666666666667,30.125,0.0625,0.0,2.0,3.0,0.0625,24,0.3125,29.8125,14.9,0.0625,1.125,66.7,0.0,0.0,5.0,50.0,5.0,2.0625,14.6
Antonio Brown ,85.38129496402878,0.5683453237410072,0.1079136690647482,6.374100719424461,9.66906474820144,0.2446043165467626,27.0,0.8776978417266187,84.50359712230215,13.018181818181818,0.5683453237410072,4.158273381294964,66.02727272727272,0.0,0.06474820143884892,7.0,54.09090909090909,2.6818181818181817,6.618705035971223,12.51818181818182,60.125,0.5,0.0,5.625,7.625,0.25,32,-0.25,60.375,10.7,0.5,3.375,73.8,0.0,0.0,1.0,46.0,-1.0,5.875,10.2
David Moore,26.680851063829788,0.2765957446808511,0.10638297872340426,1.6595744680851063,2.851063829787234,0.2553191489361702,23.5,1.9361702127659575,24.74468085106383,11.674999999999999,0.2765957446808511,1.0851063829787233,43.4,0.0,0.10638297872340426,9.75,42.75,5.225,1.9148936170212767,11.025,29.875,0.375,0.0625,2.1875,2.9375,0.5,25,3.8125,26.0625,11.9,0.375,1.125,74.5,0.0,0.25,15.0,57.0,7.6,2.6875,11.1
Chris Conley,29.571428571428573,0.15476190476190477,0.047619047619047616,2.2738095238095237,3.8214285714285716,0.0,25.5,0.0,29.571428571428573,13.049999999999999,0.15476190476190477,1.5238095238095237,60.76666666666666,0.0,0.0,0.0,44.333333333333336,0.0,2.2738095238095237,13.049999999999999,31.4,0.13333333333333333,0.06666666666666667,2.6666666666666665,4.2,0.0,28,0.0,31.4,11.8,0.13333333333333333,1.6,63.5,0.0,0.0,0,51.0,0,2.6666666666666665,11.8
Kalen Ballage,26.114285714285714,0.2,0.05714285714285714,1.4857142857142858,2.057142857142857,5.742857142857143,24.0,17.97142857142857,8.142857142857142,5.466666666666666,0.0,0.3142857142857143,72.83333333333333,0.2,1.2857142857142858,33.333333333333336,21.666666666666668,3.4666666666666663,7.228571428571429,3.9,42.63636363636363,0.2727272727272727,0.09090909090909091,2.6363636363636362,3.3636363636363638,8.272727272727273,25,27.545454545454547,15.090909090909092,5.7,0.0,0.45454545454545453,78.4,0.2727272727272727,2.272727272727273,17.0,21.0,3.3,10.909090909090908,3.9
Allen Lazard,36.03703703703704,0.2222222222222222,0.0,2.5555555555555554,3.6666666666666665,0.1111111111111111,24.0,1.4074074074074074,34.629629629629626,11.433333333333332,0.2222222222222222,1.7407407407407407,79.66666666666667,0.0,0.07407407407407407,13.333333333333334,40.666666666666664,9.833333333333334,2.6666666666666665,11.4,46.8,0.3,0.0,3.3,4.6,0.2,25,1.7,45.1,13.7,0.3,2.3,71.7,0.0,0.1,19.0,72.0,8.5,3.5,13.4
Le'Veon Bell,110.36363636363636,0.5454545454545454,0.11363636363636363,4.4772727272727275,5.625,17.681818181818183,24.285714285714285,73.32954545454545,37.03409090909091,8.057142857142859,0.09090909090909091,1.7159090909090908,80.58571428571429,0.45454545454545453,4.011363636363637,38.857142857142854,34.0,4.171428571428572,22.15909090909091,4.942857142857143,42.36363636363637,0.18181818181818182,0.09090909090909091,1.4545454545454546,1.8181818181818181,7.454545454545454,28,29.818181818181817,12.545454545454545,8.6,0.0,0.6363636363636364,80.0,0.18181818181818182,1.9090909090909092,16.0,30.0,4.0,8.909090909090908,4.8
Rex Burkhead ,30.662650602409638,0.26506024096385544,0.07228915662650602,1.5662650602409638,2.072289156626506,4.096385542168675,26.5,16.879518072289155,13.783132530120483,7.6,0.0963855421686747,0.6626506024096386,65.2375,0.1686746987951807,1.1204819277108433,15.375,20.5,3.0875000000000004,5.662650602409639,4.825,46.6,0.6,0.0,2.5,3.3,6.7,30,27.4,19.2,7.7,0.3,1.1,75.8,0.3,1.8,18.0,24.0,4.1,9.2,5.1
Demarcus Robinson,17.6875,0.1375,0.025,1.5,2.325,0.0,24.0,0.0,17.6875,9.52,0.1375,0.875,51.0,0.0,0.0,0.0,38.8,0.0,1.5,9.52,29.125,0.1875,0.125,2.8125,3.6875,0.0,26,0.0,29.125,10.4,0.1875,1.625,76.3,0.0,0.0,0,28.0,0,2.8125,10.4
